st_num,iter,cluster,dataset
17191,407,5,test
17062,407,5,train
17806,407,5,train
17192,407,5,train
17636,407,5,test
17854,407,6,test
17704,407,6,test
17244,407,6,train
17059,407,6,train
17898,407,6,test
17196,407,6,train
17632,407,6,test
17084,407,6,test
17695,407,6,train
17718,407,6,test
17664,407,6,train
17826,407,6,train
17824,407,6,train
17292,407,6,train
17902,407,6,test
17234,407,6,train
17780,407,6,test
17884,407,7,test
17860,407,7,train
17130,407,7,train
17749,407,7,train
17870,407,7,test
17220,407,7,train
17045,407,7,test
17240,407,7,train
17123,408,1,train
17370,408,1,train
17265,408,1,test
17756,408,1,train
17285,408,1,train
17898,408,1,train
17094,408,1,test
17298,408,1,train
17062,408,1,train
17015,408,1,train
17080,408,1,train
17728,408,1,test
17070,408,1,train
17199,408,1,test
17860,408,1,train
17292,408,1,test
17813,408,1,test
17884,408,1,train
17248,408,1,test
17203,408,1,test
17908,408,1,train
17606,408,1,train
17924,408,1,test
17837,408,1,train
17240,408,1,test
17754,408,1,test
17300,408,1,train
17850,408,1,test
17145,408,1,train
17375,408,1,train
17962,408,1,test
17237,408,1,train
17088,408,1,train
17320,408,1,train
17610,408,1,test
17201,408,1,train
17854,408,1,train
17204,408,1,train
17351,408,1,test
17250,408,1,train
17160,408,2,train
17624,408,2,train
17842,408,2,test
17034,408,2,train
17806,408,2,train
17085,408,2,train
17072,408,2,test
17282,408,2,train
17155,408,2,train
17650,408,2,train
17126,408,2,train
17798,408,2,train
17862,408,2,test
17239,408,2,test
17175,408,2,train
17302,408,2,train
17052,408,2,train
17804,408,2,test
17776,408,2,test
17255,408,2,test
17033,408,2,train
17180,408,2,train
17290,408,2,train
17227,408,2,test
17835,408,2,train
17718,408,2,test
17690,408,2,test
17702,408,2,train
17096,408,2,train
17129,408,2,train
18904,408,3,test
17100,408,3,train
17330,408,3,train
17618,408,3,train
17602,408,3,train
17780,408,3,train
17730,408,3,test
17722,408,3,train
17244,408,3,test
17772,408,3,test
17952,408,3,train
17814,408,3,train
17906,408,3,test
17981,408,3,train
17065,408,3,test
17614,408,3,test
17186,408,3,test
17050,408,3,train
17866,408,3,test
17220,408,3,train
17742,408,3,test
18912,408,3,test
17608,408,3,train
17372,408,3,train
17740,408,3,train
17870,408,3,train
17112,408,3,test
17704,408,3,train
17789,408,3,train
17262,408,4,train
17097,408,4,train
17636,408,4,test
17296,408,4,train
17077,408,4,train
17205,408,4,train
17184,408,4,train
17294,408,4,train
17790,408,4,test
17150,408,4,test
17826,408,4,train
17130,408,4,train
17275,408,4,train
17020,408,4,test
17074,408,4,test
17648,408,4,test
17242,408,4,train
17847,408,4,train
17099,408,4,train
17192,408,4,test
17340,408,4,train
17646,408,5,test
17886,408,5,test
17207,408,5,test
17221,408,5,test
17674,408,5,train
17750,408,5,train
17836,408,5,train
17152,408,5,train
17232,408,5,test
17066,408,5,train
17280,408,5,train
17064,408,5,train
17902,408,5,train
17732,408,5,test
17190,408,5,train
17238,408,6,train
17118,408,6,train
17116,408,6,train
17954,408,6,test
17261,408,6,test
17678,408,6,train
17234,408,6,test
17246,408,6,train
17045,408,6,train
17121,408,6,train
17892,408,6,train
17632,408,6,train
17688,408,6,train
17196,408,6,train
17059,408,6,test
17191,408,6,test
17828,408,6,test
17135,408,7,test
18903,408,7,test
17749,408,7,train
17664,408,7,train
17084,408,7,test
17839,408,7,train
17120,408,7,test
17695,408,7,train
17802,408,7,train
17700,408,7,test
17726,408,7,test
17978,408,7,train
17824,408,7,train
17275,409,1,test
17020,409,1,train
17126,409,1,train
17842,409,1,test
17059,409,1,train
17294,409,1,train
17608,409,1,train
17072,409,1,test
17749,409,1,test
17150,409,1,test
17050,409,1,train
17292,409,1,train
17776,409,1,train
17375,409,1,test
17866,409,1,test
17870,409,1,train
17722,409,1,test
17902,409,1,train
17351,409,1,train
17836,409,1,test
17084,409,1,test
17066,409,1,train
17981,409,1,train
17886,409,1,train
17094,409,1,test
17280,409,1,test
17837,409,1,test
17135,409,1,train
17954,409,1,train
17884,409,1,train
17262,409,1,test
17152,409,1,train
17632,409,1,train
17678,409,1,test
17180,409,1,train
17908,409,1,test
17196,409,1,train
17120,409,1,train
17160,409,1,train
17646,409,1,train
17804,409,2,test
17088,409,2,train
17234,409,2,train
17034,409,2,train
17201,409,2,train
17695,409,2,train
17690,409,2,test
17290,409,2,test
17702,409,2,test
17112,409,2,test
17674,409,2,test
17077,409,2,train
17813,409,2,train
17340,409,2,train
17062,409,2,train
17097,409,2,train
17862,409,2,test
18903,409,2,test
17065,409,2,test
17203,409,2,train
17952,409,2,test
17085,409,2,train
17155,409,2,test
17610,409,2,train
17772,409,2,train
17265,409,2,train
17892,409,3,test
17246,409,3,train
17648,409,3,train
17130,409,3,train
17330,409,3,train
17606,409,3,test
17240,409,3,train
17248,409,3,test
17121,409,3,train
17906,409,3,train
17296,409,3,test
17204,409,3,train
17798,409,3,train
17190,409,3,test
17300,409,3,test
17802,409,3,test
17728,409,3,train
17688,409,3,train
17835,409,4,test
17250,409,4,test
17650,409,4,test
17261,409,4,train
17145,409,4,train
17614,409,4,train
17239,409,4,train
17220,409,4,test
17718,409,4,test
17806,409,4,train
17192,409,4,train
17232,409,4,train
17255,409,4,test
17099,409,4,train
17070,409,4,train
17756,409,4,test
17700,409,4,test
17978,409,4,train
17754,409,4,test
17839,409,4,test
17207,409,4,train
17898,409,4,train
17237,409,4,train
17064,409,5,test
17372,409,5,test
18904,409,5,test
17033,409,5,test
17726,409,5,train
17740,409,5,test
17790,409,5,test
17750,409,5,train
17015,409,5,test
17184,409,5,test
17962,409,5,train
17780,409,5,test
17824,409,5,test
17854,409,5,train
17860,409,5,train
17370,409,5,train
17302,409,5,test
17636,409,5,train
17924,409,5,train
17298,409,5,test
17814,409,5,train
17080,409,5,train
17826,409,5,train
17096,409,5,train
17100,409,5,test
17123,409,5,train
17227,409,5,train
17664,409,5,train
17191,409,5,train
17285,409,5,train
17175,409,5,train
17118,409,5,train
17828,409,6,train
17618,409,6,train
17244,409,6,test
17602,409,6,train
17730,409,6,test
17199,409,6,train
18912,409,6,test
17129,409,6,train
17320,409,6,train
17052,409,6,train
17242,409,6,train
17116,409,6,test
17847,409,6,train
17186,409,7,train
17742,409,7,test
17624,409,7,train
17205,409,7,test
17074,409,7,test
17789,409,7,train
17850,409,7,test
17238,409,7,test
17045,409,7,train
17221,409,7,train
17282,409,7,train
17732,409,7,train
17704,409,7,train
17650,410,1,train
17688,410,1,test
17085,410,1,train
18912,410,1,train
17372,410,1,train
17674,410,1,train
17750,410,1,test
17678,410,1,test
17664,410,1,test
17789,410,1,train
17199,410,1,train
17606,410,1,test
17722,410,1,train
17835,410,1,train
17160,410,1,test
18903,410,1,train
17072,410,1,train
17152,410,1,train
17204,410,1,train
17618,410,1,train
17066,410,1,test
17836,410,1,train
17282,410,1,test
17059,410,1,train
17184,410,1,train
17772,410,1,train
17886,410,1,train
17728,410,1,test
17135,410,1,test
17292,410,1,train
17952,410,1,train
17826,410,1,test
17221,410,1,train
17756,410,1,test
17175,410,1,test
17064,410,1,test
17847,410,2,train
17726,410,2,test
17732,410,2,train
17290,410,2,train
17045,410,2,test
17196,410,2,test
17294,410,2,train
17962,410,2,train
17898,410,2,train
17129,410,2,train
17636,410,2,test
17702,410,2,train
17806,410,2,test
17094,410,2,train
17120,410,2,train
17097,410,2,train
17077,410,2,test
17749,410,2,train
17118,410,2,train
17860,410,2,train
17262,410,2,train
17804,410,2,train
17190,410,2,test
17906,410,2,train
17070,410,2,train
17052,410,2,test
17351,410,2,test
17116,410,2,test
17742,410,3,train
17850,410,3,test
17320,410,3,train
17842,410,3,test
17239,410,3,train
17248,410,3,train
17814,410,3,test
17020,410,3,train
17265,410,3,train
17100,410,3,test
17298,410,3,test
17608,410,3,test
17220,410,3,test
17062,410,3,train
17813,410,3,train
17754,410,3,test
17690,410,3,test
17080,410,3,train
17648,410,3,test
17244,410,3,train
17854,410,3,train
17330,410,3,train
17130,410,3,test
17261,410,3,train
17227,410,3,test
17192,410,3,train
17954,410,3,test
17088,410,3,test
17924,410,3,train
17839,410,4,test
17099,410,4,test
17034,410,4,train
17740,410,4,train
17790,410,4,test
17375,410,4,test
17234,410,4,train
17718,410,4,train
17074,410,4,train
17242,410,4,test
17632,410,4,train
17892,410,4,test
17908,410,4,train
17866,410,4,train
17370,410,4,train
17824,410,4,train
17828,410,4,train
17730,410,4,test
17602,410,4,test
17798,410,4,train
17646,410,4,train
17837,410,4,train
17238,410,4,train
17246,410,4,test
17123,410,5,train
17285,410,5,test
17978,410,5,train
17884,410,5,train
17033,410,5,train
17112,410,5,test
17065,410,5,test
17340,410,5,train
17096,410,5,test
17776,410,5,train
17624,410,5,train
18904,410,5,train
17862,410,5,test
17802,410,5,test
17780,410,5,train
17255,410,5,test
17300,410,5,train
17902,410,5,train
17205,410,5,train
17700,410,5,train
17155,410,5,train
17121,410,6,train
17275,410,6,train
17186,410,6,test
17150,410,6,train
17614,410,6,train
17191,410,6,test
17050,410,6,test
17180,410,6,train
17237,410,6,train
17870,410,6,test
17126,410,6,train
17145,410,6,train
17203,410,6,train
17704,410,6,train
17232,410,6,test
17084,410,6,train
17695,410,7,train
17250,410,7,train
17201,410,7,train
17296,410,7,train
17610,410,7,test
17280,410,7,train
17240,410,7,test
17015,410,7,train
17302,410,7,train
17207,410,7,test
17981,410,7,test
17847,411,1,train
17275,411,1,train
17255,411,1,train
17700,411,1,test
17059,411,1,test
17898,411,1,train
17199,411,1,test
17906,411,1,train
17732,411,1,test
17192,411,1,train
17237,411,1,train
17892,411,1,train
17280,411,1,test
17750,411,1,train
17175,411,1,train
17285,411,1,train
17978,411,1,test
17740,411,1,test
17884,411,1,test
17196,411,1,test
17606,411,1,test
17756,411,1,test
17674,411,1,train
17722,411,1,train
17088,411,1,train
17220,411,1,test
17806,411,1,train
17902,411,1,train
17924,411,1,train
17099,411,1,train
17828,411,1,train
17614,411,1,train
17250,411,2,train
17608,411,2,test
17084,411,2,train
17244,411,2,train
17094,411,2,train
17242,411,2,train
17824,411,2,train
17201,411,2,train
17636,411,2,train
17870,411,2,train
17066,411,2,test
17835,411,2,test
17839,411,2,train
17981,411,2,test
17065,411,2,test
17097,411,2,test
17282,411,2,train
17772,411,2,train
17300,411,2,test
17045,411,2,train
17296,411,2,train
17116,411,2,train
17690,411,2,test
17688,411,2,test
17370,411,2,train
17908,411,2,train
17754,411,2,test
18904,411,2,train
17221,411,2,test
17814,411,2,train
17129,411,2,train
17232,411,2,test
17265,411,2,train
17836,411,3,train
17118,411,3,test
17962,411,3,test
17152,411,3,train
17234,411,3,train
17290,411,3,train
17240,411,3,test
17120,411,3,test
17033,411,3,train
17802,411,3,train
17298,411,3,train
17749,411,3,test
17850,411,3,test
17238,411,3,train
17207,411,3,test
17123,411,3,test
18912,411,3,test
17096,411,3,train
17145,411,3,train
17100,411,3,train
17776,411,3,train
17860,411,3,test
18903,411,3,train
17695,411,3,train
17203,411,3,train
17664,411,3,train
17155,411,3,test
17952,411,3,test
17186,411,3,train
17246,411,3,train
17618,411,3,test
17262,411,3,test
17052,411,3,test
17302,411,3,test
17015,411,3,test
17954,411,3,train
17050,411,3,test
17072,411,3,train
17294,411,3,train
17862,411,3,train
17678,411,3,test
17610,411,3,train
17239,411,3,test
17728,411,4,train
17160,411,4,test
17077,411,4,test
17718,411,4,train
17261,411,4,test
17790,411,4,train
17320,411,4,train
17702,411,4,test
17798,411,4,train
17624,411,4,train
17184,411,4,train
17837,411,4,train
17112,411,4,test
17190,411,4,train
17650,411,5,train
17804,411,5,test
17351,411,5,train
17180,411,5,train
17227,411,5,train
17034,411,5,train
17130,411,5,test
17121,411,5,train
17070,411,5,train
17372,411,5,train
17602,411,5,train
17204,411,5,test
17854,411,5,train
17375,411,5,test
17842,411,5,train
17726,411,5,train
17020,411,5,train
17813,411,5,train
17340,411,5,test
17126,411,6,train
17730,411,6,train
17886,411,6,test
17135,411,6,train
17205,411,6,train
17330,411,6,train
17292,411,6,test
17064,411,6,train
17191,411,6,train
17866,411,6,train
17780,411,6,test
17704,411,6,test
17632,411,6,train
17062,411,7,test
17826,411,7,train
17742,411,7,train
17150,411,7,train
17080,411,7,train
17085,411,7,test
17074,411,7,test
17648,411,7,train
17646,411,7,test
17789,411,7,train
17248,411,7,train
17052,412,1,train
17192,412,1,train
17740,412,1,train
17100,412,1,test
17265,412,1,train
18903,412,1,test
17064,412,1,test
17282,412,1,train
17072,412,1,test
17205,412,1,test
17190,412,1,train
17906,412,1,test
17096,412,1,test
17718,412,1,train
17854,412,1,train
17898,412,1,test
17302,412,1,train
17123,412,1,train
17191,412,1,test
17220,412,1,train
17150,412,1,test
17160,412,1,train
17246,412,1,train
17248,412,1,train
17135,412,1,train
17742,412,1,test
17234,412,1,train
17780,412,1,train
17129,412,1,test
17080,412,1,test
17610,412,1,train
17250,412,1,train
17203,412,1,test
17020,412,1,train
17688,412,1,test
17261,412,1,train
17370,412,1,test
17924,412,2,train
17184,412,2,train
17120,412,2,test
17695,412,2,test
17722,412,2,test
17804,412,2,train
17824,412,2,train
17826,412,2,train
17094,412,2,test
17296,412,2,train
17294,412,2,train
17850,412,2,test
17702,412,2,test
17664,412,2,train
17351,412,2,test
17700,412,2,test
17118,412,2,train
17340,412,2,train
17074,412,2,train
17196,412,2,train
17320,412,2,test
17227,412,2,test
17728,412,2,train
17116,412,2,train
17300,412,2,train
17085,412,2,train
17372,412,2,train
17238,412,2,train
17892,412,2,test
17806,412,2,train
17650,412,2,test
17798,412,2,test
17750,412,2,train
17077,412,2,test
17839,412,2,train
17180,412,2,train
17814,412,2,train
17842,412,2,test
17298,412,2,train
17632,412,2,train
17813,412,2,train
17155,412,2,test
17145,412,2,train
17097,412,2,test
17886,412,2,train
17237,412,2,train
17602,412,3,train
17275,412,3,train
17624,412,3,test
17870,412,3,test
18904,412,3,test
17244,412,3,test
17070,412,3,train
17866,412,3,train
17862,412,3,train
17034,412,3,test
17828,412,3,train
17290,412,3,train
17204,412,3,train
17902,412,3,test
17978,412,3,train
17292,412,3,train
17674,412,3,train
17015,412,3,train
17239,412,3,train
17280,412,3,test
17186,412,3,train
18912,412,3,train
17045,412,3,test
17242,412,3,test
17726,412,3,test
17084,412,3,train
17954,412,3,train
17375,412,3,test
17860,412,3,train
17952,412,3,train
17152,412,3,test
17776,412,3,train
17062,412,4,test
17908,412,4,test
17126,412,4,test
17678,412,4,train
17754,412,4,train
17981,412,4,test
17884,412,4,train
17112,412,4,train
17121,412,4,test
17066,412,4,train
17175,412,4,test
17648,412,4,train
17285,412,4,test
17221,412,4,test
17099,412,4,train
17690,412,4,train
17962,412,4,train
17606,412,4,train
17207,412,4,train
17088,412,5,test
17201,412,5,train
17050,412,5,test
17772,412,5,test
17836,412,5,test
17232,412,5,train
17614,412,5,train
17837,412,5,test
17802,412,5,test
17790,412,5,train
17789,412,5,test
17330,412,5,train
17240,412,5,train
17636,412,5,train
17199,412,5,test
17262,412,6,train
17756,412,6,train
17730,412,6,test
17704,412,6,test
17732,412,6,train
17749,412,6,train
17618,412,6,test
17646,412,6,train
17847,412,6,train
17059,412,6,test
17065,412,6,train
17608,412,6,test
17033,412,7,train
17835,412,7,train
17255,412,7,train
17130,412,7,test
17080,413,1,train
17726,413,1,test
17204,413,1,test
17196,413,1,train
17648,413,1,train
17802,413,1,train
17294,413,1,test
17201,413,1,train
17120,413,1,train
17636,413,1,test
17265,413,1,train
17790,413,1,train
17239,413,1,train
17015,413,1,train
17704,413,1,test
18904,413,1,train
17776,413,1,train
17372,413,1,test
17862,413,1,train
18903,413,1,test
17034,413,1,test
17700,413,1,test
17160,413,1,test
17121,413,1,test
17045,413,1,test
17886,413,1,train
17742,413,1,train
17244,413,1,train
17850,413,1,train
17813,413,1,train
17070,413,1,train
17190,413,1,test
17275,413,1,test
17290,413,1,train
17232,413,1,train
17718,413,1,test
17191,413,1,test
17664,413,1,test
17678,413,2,test
17892,413,2,train
17221,413,2,test
17602,413,2,train
17370,413,2,train
17234,413,2,train
17238,413,2,train
17730,413,2,train
17624,413,2,test
17806,413,2,test
17116,413,2,train
17814,413,2,test
17150,413,2,test
17351,413,2,test
17262,413,2,train
17130,413,2,train
17123,413,2,test
17077,413,2,test
18912,413,2,test
17280,413,2,train
17298,413,2,test
17203,413,2,train
17842,413,2,test
17618,413,2,test
17952,413,2,test
17064,413,2,test
17237,413,2,train
17250,413,3,train
17870,413,3,train
17184,413,3,test
17695,413,3,train
17978,413,3,train
17898,413,3,train
17789,413,3,test
17828,413,3,train
17749,413,3,train
17126,413,3,train
17330,413,3,test
17227,413,3,train
17129,413,3,train
17065,413,3,train
17255,413,3,test
17112,413,3,train
17837,413,3,train
17242,413,3,train
17302,413,3,train
17340,413,3,test
17690,413,3,train
17756,413,3,train
17772,413,3,test
17702,413,3,test
17097,413,3,test
17066,413,3,test
17084,413,3,train
17728,413,3,test
17908,413,3,train
17981,413,3,test
17300,413,3,train
17100,413,4,test
17650,413,4,train
17608,413,4,train
17688,413,4,test
17674,413,4,train
17632,413,4,test
17798,413,4,train
17072,413,4,test
17180,413,4,train
17835,413,4,test
17826,413,4,train
17220,413,4,train
17175,413,4,train
17135,413,4,test
17050,413,4,train
17860,413,4,train
17145,413,4,train
17096,413,4,test
17804,413,4,test
17610,413,4,train
17824,413,4,train
17847,413,4,train
17320,413,4,train
17052,413,4,train
17094,413,4,test
17375,413,5,test
17854,413,5,train
17282,413,5,train
17906,413,5,test
17866,413,5,train
17088,413,5,train
17246,413,5,train
17207,413,5,train
17884,413,5,test
17152,413,5,test
17902,413,5,test
17954,413,6,test
17750,413,6,test
17099,413,6,train
17155,413,6,train
17192,413,6,train
17614,413,6,test
17646,413,6,train
17059,413,6,train
17740,413,6,train
17186,413,6,test
17248,413,6,train
17285,413,6,test
17754,413,6,train
17924,413,6,test
17118,413,6,train
17074,413,6,train
17606,413,6,test
17062,413,6,train
17205,413,6,test
17261,413,6,train
17836,413,6,test
17732,413,7,test
17296,413,7,train
17962,413,7,train
17199,413,7,train
17033,413,7,test
17839,413,7,train
17722,413,7,test
17085,413,7,test
17020,413,7,train
17292,413,7,train
17780,413,7,test
17240,413,7,train
17732,414,1,test
17695,414,1,train
17802,414,1,test
18904,414,1,test
17924,414,1,test
17248,414,1,train
17186,414,1,test
17221,414,1,test
17298,414,1,train
17100,414,1,test
17804,414,1,train
17204,414,1,train
17978,414,1,train
17261,414,1,train
17232,414,1,train
17646,414,1,train
17674,414,1,test
17227,414,1,train
17842,414,1,test
17015,414,1,train
17097,414,1,train
17608,414,1,train
17240,414,1,train
17135,414,1,train
17242,414,1,train
17130,414,1,train
17776,414,1,test
17906,414,1,train
17847,414,1,train
17624,414,1,train
17184,414,1,test
17121,414,1,train
17059,414,1,train
17726,414,1,train
17824,414,1,train
17066,414,1,train
17375,414,1,train
17602,414,1,test
17908,414,1,train
17064,414,1,train
17814,414,1,test
17728,414,1,test
17292,414,1,test
17120,414,1,train
17742,414,1,train
17190,414,1,test
17866,414,1,test
17080,414,1,test
17160,414,1,test
17280,414,1,train
17892,414,1,train
17850,414,1,train
17854,414,1,train
17191,414,1,test
17860,414,1,test
17255,414,1,test
17618,414,1,train
17033,414,1,train
17282,414,1,train
17690,414,1,train
17152,414,2,test
17199,414,2,train
17084,414,2,train
17045,414,2,test
17050,414,2,test
17636,414,2,train
17606,414,2,train
17962,414,2,train
18912,414,2,test
17065,414,2,test
17123,414,2,train
17250,414,2,test
17749,414,2,test
17155,414,2,test
17700,414,2,train
17244,414,2,train
17614,414,2,train
17275,414,2,test
17300,414,2,train
17798,414,2,test
17702,414,3,test
17175,414,3,train
17772,414,3,test
18903,414,3,train
17740,414,3,train
17886,414,3,train
17192,414,3,train
17062,414,3,train
17826,414,3,test
17754,414,3,test
17145,414,3,train
17237,414,3,test
17265,414,3,test
17302,414,3,test
17952,414,3,test
17094,414,3,test
17650,414,3,train
17085,414,3,test
17330,414,3,train
17898,414,3,train
17780,414,3,test
17020,414,3,train
17234,414,3,train
17320,414,4,test
17688,414,4,train
17678,414,4,test
17129,414,4,test
17262,414,4,train
17196,414,4,test
17070,414,4,test
17837,414,4,train
17207,414,4,train
17205,414,4,train
17370,414,4,test
17981,414,4,train
17828,414,4,train
17239,414,4,train
17756,414,4,train
17052,414,4,test
17296,414,4,train
17285,414,4,test
17718,414,5,train
17789,414,5,test
17839,414,5,train
17074,414,5,train
17246,414,5,train
17072,414,5,train
17862,414,5,train
17730,414,5,test
17220,414,5,train
17290,414,5,test
17750,414,5,train
17034,414,5,test
17790,414,5,train
17632,414,5,train
17664,414,5,test
17077,414,5,train
17238,414,5,test
17648,414,5,train
17836,414,5,test
17704,414,5,test
17813,414,5,train
17201,414,5,test
17884,414,5,train
17099,414,6,train
17954,414,6,test
17835,414,6,train
17610,414,6,train
17372,414,6,train
17351,414,6,train
17116,414,6,test
17180,414,6,train
17118,414,6,train
17722,414,6,train
17126,414,6,test
17870,414,6,test
17112,414,7,train
17340,414,7,train
17203,414,7,train
17096,414,7,test
17088,414,7,train
17902,414,7,test
17150,414,7,train
17806,414,7,test
17294,414,7,train
17065,415,1,train
17732,415,1,train
17854,415,1,train
17892,415,1,test
17015,415,1,train
17906,415,1,train
18904,415,1,train
17702,415,1,train
17847,415,1,train
17204,415,1,train
17372,415,1,train
17184,415,1,train
17802,415,1,train
17866,415,1,test
17180,415,1,test
17828,415,1,train
17240,415,1,test
17296,415,1,train
17072,415,1,test
17064,415,1,train
17981,415,1,train
17203,415,1,test
17837,415,1,train
17740,415,1,test
17116,415,1,test
17728,415,1,train
17749,415,1,train
17302,415,1,train
17908,415,1,train
17123,415,1,train
17282,415,1,test
17020,415,1,train
17884,415,1,test
17199,415,1,train
17121,415,1,train
17145,415,1,train
17255,415,1,train
17804,415,1,train
17718,415,1,test
17952,415,1,test
17201,415,1,train
17954,415,1,train
17175,415,1,train
17824,415,1,test
17606,415,1,train
17292,415,1,test
17632,415,1,test
17646,415,1,test
17239,415,2,test
17678,415,2,train
17238,415,2,train
17084,415,2,train
17155,415,2,test
17074,415,2,train
17066,415,2,train
17220,415,2,train
17275,415,2,train
17704,415,2,test
18912,415,2,test
17798,415,2,test
17340,415,2,train
17192,415,2,train
17624,415,2,test
17221,415,2,test
17100,415,2,train
17205,415,2,train
17129,415,2,test
17674,415,2,test
17050,415,2,test
17836,415,2,train
17244,415,2,test
17045,415,2,test
17835,415,2,train
17033,415,2,test
17059,415,3,train
17860,415,3,test
17806,415,3,test
17062,415,3,train
17130,415,3,train
17120,415,3,train
17636,415,3,train
17207,415,3,train
17077,415,3,train
17690,415,3,test
17152,415,3,train
17070,415,3,test
17850,415,3,test
17608,415,3,test
17112,415,3,train
17265,415,3,test
17052,415,3,train
17772,415,3,test
17754,415,3,train
17234,415,3,train
17756,415,3,test
17285,415,3,test
17370,415,3,train
17902,415,3,test
17978,415,4,train
17320,415,4,train
17118,415,4,test
17610,415,4,train
17290,415,4,train
17962,415,4,test
17789,415,4,train
17602,415,4,test
17776,415,4,test
17839,415,4,test
17648,415,4,test
17695,415,4,train
17730,415,4,train
17280,415,4,train
17826,415,4,test
17300,415,4,test
17096,415,4,train
17298,415,4,test
17126,415,4,train
17700,415,4,train
17186,415,4,train
17237,415,4,test
17080,415,5,train
17246,415,5,test
17261,415,5,test
17160,415,5,train
17886,415,5,test
17813,415,5,train
17135,415,5,test
17618,415,5,train
17780,415,5,train
17688,415,5,train
17750,415,5,train
17034,415,5,test
17191,415,6,train
17924,415,6,test
17790,415,6,train
17351,415,6,train
17227,415,6,train
17722,415,6,train
17294,415,6,test
17664,415,6,test
17250,415,6,test
17196,415,6,test
17232,415,6,test
17742,415,6,test
18903,415,6,test
17870,415,6,train
17150,415,6,train
17842,415,6,train
17088,415,6,train
17814,415,6,train
17614,415,6,train
17330,415,6,test
17650,415,7,test
17097,415,7,test
17094,415,7,train
17898,415,7,test
17262,415,7,train
17190,415,7,train
17726,415,7,train
17242,415,7,test
17248,415,7,train
17085,415,7,train
17099,415,7,test
17375,415,7,test
17862,415,7,train
17776,416,1,train
17728,416,1,test
17135,416,1,train
17614,416,1,train
17296,416,1,train
17112,416,1,train
17234,416,1,train
17780,416,1,test
17695,416,1,train
17062,416,1,train
17870,416,1,test
17088,416,1,test
17070,416,1,test
17015,416,1,train
17664,416,1,train
17330,416,1,train
17850,416,1,test
17730,416,1,train
17160,416,1,test
17750,416,1,train
17798,416,1,test
17636,416,1,test
17094,416,1,test
17902,416,1,train
17150,416,1,train
17618,416,1,train
17096,416,1,test
17320,416,1,train
17080,416,1,train
17244,416,1,train
17155,416,2,train
17884,416,2,test
17908,416,2,test
17772,416,2,train
17066,416,2,train
17924,416,2,train
17962,416,2,test
17790,416,2,train
17789,416,2,test
17704,416,2,train
17126,416,2,train
17282,416,2,train
17227,416,2,train
17978,416,2,train
17220,416,2,test
17836,416,2,train
17265,416,2,test
17726,416,2,test
17204,416,2,test
17255,416,2,train
17732,416,2,train
17835,416,2,train
17199,416,2,test
17242,416,2,train
17292,416,2,test
17674,416,2,test
17052,416,2,train
17238,416,2,train
17290,416,2,train
17646,416,2,train
17298,416,2,train
17250,416,2,train
18912,416,2,train
17175,416,2,train
17906,416,2,train
17749,416,2,train
17121,416,2,train
17186,416,3,train
17340,416,3,train
17203,416,3,test
17196,416,3,train
17085,416,3,train
17059,416,3,train
18904,416,3,train
17201,416,3,train
17221,416,3,test
17610,416,3,test
17702,416,3,train
17084,416,3,train
17100,416,3,test
17033,416,3,train
17120,416,3,test
17077,416,3,train
17624,416,3,train
17650,416,3,train
17072,416,3,test
17608,416,3,test
17826,416,3,train
17116,416,3,test
17129,416,3,train
17837,416,3,train
17606,416,3,train
17648,416,4,test
17804,416,4,test
17602,416,4,train
17099,416,4,train
17740,416,4,test
17118,416,4,train
17275,416,4,test
17756,416,4,train
17302,416,4,test
17130,416,4,test
17190,416,4,train
17954,416,4,train
17064,416,4,train
17892,416,4,train
17754,416,4,train
17020,416,4,train
17261,416,4,train
17097,416,4,test
17205,416,4,test
17718,416,4,train
17688,416,4,test
17370,416,4,train
17246,416,4,test
17180,416,4,train
17898,416,4,train
17700,416,4,train
17886,416,4,train
17045,416,4,train
17866,416,4,test
17742,416,4,train
17237,416,4,train
17372,416,4,train
17152,416,4,train
17232,416,4,train
17050,416,5,train
17248,416,5,test
17300,416,5,train
17351,416,5,train
17847,416,5,test
17854,416,5,test
17828,416,5,train
17678,416,6,train
17824,416,6,train
17294,416,6,train
17239,416,6,test
17207,416,6,test
17690,416,6,test
17123,416,6,train
17806,416,6,train
17240,416,6,train
17842,416,6,train
17839,416,6,train
17184,416,6,train
17065,416,6,test
17862,416,6,train
18903,416,6,train
17860,416,6,test
17981,416,6,train
17722,416,6,train
17191,416,6,test
17285,416,6,train
17375,416,6,test
17074,416,6,test
17813,416,6,train
17145,416,7,test
17280,416,7,test
17952,416,7,train
17632,416,7,train
17034,416,7,train
17192,416,7,train
17262,416,7,test
17802,416,7,train
17814,416,7,test
17261,417,1,train
17802,417,1,train
17606,417,1,train
17732,417,1,train
17033,417,1,test
17034,417,1,test
17192,417,1,train
17290,417,1,train
17265,417,1,test
17726,417,1,test
17302,417,1,test
17828,417,1,train
17688,417,1,test
17238,417,1,test
17650,417,1,test
17296,417,1,train
17180,417,1,train
17850,417,1,test
17220,417,1,test
17064,417,1,train
17860,417,1,test
17854,417,1,train
17772,417,1,test
17826,417,1,test
17884,417,1,train
17059,417,1,train
17191,417,1,train
17375,417,1,train
17632,417,1,train
17262,417,1,test
17674,417,1,test
17790,417,1,train
17886,417,1,test
17728,417,1,test
17282,417,2,train
17892,417,2,train
17370,417,2,train
17624,417,2,test
