iter,cluster,general_model,cluster_model
515,4,0.8152806394513809,0.8277131381154526
515,5,0.6557939827618265,0.7185169109039118
515,6,0.7719538334103005,0.753024356987981
515,7,0.7821799430282131,0.8339141630800364
516,0,0.700077343927497,0.7468088813239782
516,1,0.8204961444998231,0.9367447804753286
516,2,0.715446528788956,0.724915187956892
516,3,0.5930648806688265,0.6811463526943038
516,4,0.6778242850524838,0.6950339903983513
516,5,0.5598840957339822,0.576343466242147
516,6,0.7016272104797081,0.6902118887935293
516,7,0.7397676311375467,0.7737131583701194
517,0,0.7034017887724471,0.7398387187696869
517,1,0.8404306744167079,0.8443349982265748
517,2,0.5771434961799204,0.6166707384966352
517,3,0.6251014300345659,0.6915689001742533
517,4,0.6522414069107699,0.6754510400707108
517,5,0.6654018696709935,0.6971686767703542
517,6,0.6052319793251303,0.6898231433756369
517,7,0.8318433931989075,0.8837940730877271
518,0,0.6851911393903778,0.7179389656693619
518,1,0.774823133881576,0.7835478914997264
518,2,0.7233451328642918,0.7247408368734726
518,3,0.6590765304283249,0.6885403220500096
518,4,0.7126346925833328,0.7907385425000223
518,5,0.5703347485435606,0.6724808427121335
518,6,0.6259501880293992,0.6422895494277767
518,7,0.6104314490103094,0.6368093108210244
519,0,0.7063301762717351,0.7470130337685763
519,1,0.6901201513012812,0.6984171069472891
519,2,0.6687990680408681,0.684079914005071
519,3,0.883583292413364,0.90811125831533
519,4,0.5998128863093292,0.6424894648725896
519,5,0.5663988848543314,0.5945167562857165
519,6,0.6819976391663061,0.873472769929593
519,7,0.98474642787094,0.9851317658701391
520,0,0.7547830435650627,0.7797748919574526
520,1,0.7679262453567393,0.7619950232209631
520,2,0.8146004322303209,0.8306737506774812
520,3,0.7680183331227648,0.7681533769863788
520,4,0.7752407656732511,0.775099514928979
520,5,0.6349361794587204,0.6478082158965648
520,6,0.8051295066367363,0.9038693428060827
520,7,0.5710042972752746,0.6836706233702546
521,0,0.7346724864752229,0.7563670993459681
521,1,0.7240212158302354,0.7385708761798818
521,2,0.7370505504607762,0.7560414854586858
521,3,0.6820009155513529,0.6968043711944734
521,4,0.7371317744019638,0.7259066332287027
521,5,0.9155182276855662,1.017605115788069
521,6,0.7069752303644663,0.6979575804398315
521,7,0.5942710938890013,0.5945747635413968
522,0,0.7123747401741356,0.7170850127199039
522,1,0.6465050727108993,0.6379948242548247
522,2,0.8800694121248342,0.8592048908944383
522,3,0.6409172334227248,0.6441958581100983
522,4,0.6676101893473435,0.6583081693931573
522,5,0.7466524272854955,0.7137189276703169
522,6,0.7486904518000861,0.7837126523870313
522,7,0.5264227264273731,0.7355134916196234
523,0,0.7531701701166482,0.7682508570435003
523,1,0.7696240369859161,0.7676812116424024
523,2,0.7279540646653156,0.7329948734237481
523,3,0.7470686979843956,0.7526376814128886
523,4,0.7418543016883828,0.7426182575964686
523,5,0.8025211500039804,0.8137086699969848
523,6,0.5697798060515431,0.6428993334378216
523,7,0.9579956268132123,1.0877965514246182
524,0,0.6800876935969108,0.7090317867322681
524,1,0.6438950127275258,0.6513285300493774
524,2,0.5494913853151393,0.5945326453790495
524,3,0.6257812217901293,0.6445827284994498
524,4,0.7565745279912626,0.7891396687937662
524,5,0.7132157656777144,0.7241780947534465
524,6,0.8297237836560287,0.8605565370079622
524,7,0.786065576883233,0.856011268045795
525,0,0.7482996370238578,0.771722139848187
525,1,0.8187976017451227,0.8558110412244564
525,2,0.837088533793343,0.8496809443571884
525,3,0.6198430427369681,0.6255546237269691
525,4,0.7469910601954415,0.7322311307997308
525,5,0.5538289529044796,0.6393033590459061
525,6,0.7014996147328902,0.6923996284269478
525,7,0.858495612246238,0.957484544164536
526,0,0.7141115693168039,0.7325876656688292
526,1,0.7895350132803304,0.7993114966376005
526,2,0.7004787465991555,0.6964162098120849
526,3,0.7395205919814095,0.7367582120077121
526,4,0.7185205717470928,0.7569460900016854
526,5,0.6449417965149468,0.7080754881278113
526,6,0.5464100022703753,0.6511536021662835
526,7,0.7319510988173376,0.6810771389568309
527,0,0.7142118679345704,0.7238059688137879
527,1,0.6311752825411636,0.6382912239626886
527,2,0.648523609699348,0.6778990295416454
527,3,0.8021978467366684,0.8038691960524
527,4,0.7341750290395558,0.7375185142755818
527,5,0.6865436370661896,0.6834917089403434
527,6,0.7213345738029284,0.7630613781120642
527,7,0.8891807470744669,0.847026132331528
528,0,0.6813907704642944,0.7163170015065982
528,1,0.6092755728463114,0.6212860286682019
528,2,0.7568885492257444,0.7561779197938123
528,3,0.6115837745994585,0.6004754264699748
528,4,0.6879144226003899,0.6952735994921598
528,5,0.795117927161472,0.9564211366592988
528,6,0.7201915602149732,0.7769299308608808
528,7,0.543425390136541,0.6145078890125364
529,0,0.6958565027335556,0.7097717848363909
529,1,0.7163521023474491,0.71977822418837
529,2,0.6862514217252306,0.6719442579008387
529,3,0.6154202236722619,0.6724862440467726
529,4,0.7173942035203679,0.742912282256754
529,5,0.7755812719681561,0.7951723693135739
529,6,0.7278697081034486,0.7265204764678473
529,7,0.5668449477809037,0.579413427287344
530,0,0.7027032724013889,0.7350997620843667
530,1,0.7554755574750895,0.7582033484971102
530,2,0.6892659925037427,0.6876202589598388
530,3,0.7182558039735815,0.7216764923883595
530,4,0.6904832671038228,0.6733994100086976
530,5,0.5295960468992768,0.5518276974585853
530,6,0.6858482231530955,0.7387514669594651
530,7,0.7405483119011095,1.09286378346453
531,0,0.6875317406028147,0.7017590396770179
531,1,0.6370190232227062,0.6434984245072056
531,2,0.6689770304792714,0.6661399933425922
531,3,0.6992339938145857,0.6962384437126352
531,4,0.8638058436891588,0.8624837874079385
531,5,0.6207390108288066,0.7510370490011481
531,6,0.635353401603258,0.709165837263707
531,7,0.4836149452912018,0.43036776386449704
532,0,0.7198138117136165,0.7143464635898129
532,1,0.7502934137168384,0.7320649691667616
532,2,0.6761312264309894,0.7057459789156346
532,3,0.7112507432410107,0.7191617326788372
532,4,0.7043968770195187,0.7100009288919574
532,5,0.6552447301808824,0.6502276034826786
532,6,0.6147950830692729,0.6377662663276793
532,7,1.041065785243908,0.9113711692135315
533,0,0.7424033812121144,0.7685032395684657
533,1,0.7569198307120578,0.7587387197378731
533,2,0.8341928505458933,0.8368537731059847
533,3,0.6659208345384959,0.6803191969614684
533,4,0.9169578278587346,0.9961117249095797
533,5,0.731438818304127,0.7841536392134776
533,6,0.6809916325103037,0.692162150120549
533,7,0.5961864632600238,0.6599772612228958
534,0,0.7285391788261291,0.7549526909451023
534,1,0.8049833268262249,0.8214990497264749
534,2,0.6905141859704891,0.6984610832783913
534,3,0.7282784232034794,0.7186649859815485
534,4,0.6292074388195017,0.6739486994396605
534,5,0.7969429766878776,0.8764439376344815
534,6,0.6793927938336057,0.7288533706184332
534,7,0.7637041789818619,0.7897501676040244
535,0,0.694692325347408,0.7066225824138438
535,1,0.6647472485485321,0.6891651652179949
535,2,0.7098527353869891,0.6971757652326595
535,3,0.7581069593331278,0.7461269559074392
535,4,0.534730971605384,0.5457716583078517
535,5,0.6280718696296095,0.621723178413538
535,6,0.8439645932753252,0.9468388383047303
535,7,0.8088515354217416,0.8476807230872598
536,0,0.6619981354552642,0.6800608208522447
536,1,0.6620111943173834,0.6721182379794935
536,2,0.6792821450632699,0.7122202285925057
536,3,0.6525656858552068,0.6437089151376991
536,4,0.648578689364232,0.6573584139675004
536,5,0.6015794537922088,0.6718162258667368
536,6,0.7905912532921096,0.768704285437613
536,7,0.5741377458070897,0.6637734013743614
537,0,0.6737290102300472,0.6987994390381173
537,1,0.6156002537429249,0.6498604788660631
537,2,0.6999111297869053,0.7198610810951674
537,3,0.7039957925265018,0.7508113524224681
537,4,0.7818475496887425,0.8017873212702809
537,5,0.6001741814779212,0.6673601630117599
537,6,0.5832979317655413,0.6064535533599742
537,7,0.619548957355934,0.5861185240167118
538,0,0.6784841815384987,0.6867254110962194
538,1,0.5727263539369957,0.5729115552717363
538,2,0.7079454846792573,0.7503333298052115
538,3,0.6524922390398884,0.6808326318643895
538,4,0.7111497642699606,0.7231505170045738
538,5,0.8202000799916106,0.745297063879211
538,6,0.6317941916883614,0.6475699341034612
538,7,0.6575249937450115,0.6562495971399392
539,0,0.7206306955087053,0.7488846581113333
539,1,0.6644335646456307,0.7135319407129851
539,2,0.6626284743129691,0.6988696869696043
539,3,0.8468764641225212,0.8772873465586977
539,4,0.7624537012505103,0.7053982244425769
539,5,0.6824363779749641,0.6821221530450543
539,6,0.5580095226700156,0.5922350939813958
539,7,0.7969292302847277,0.8828458595729131
540,0,0.7298755486771022,0.7370221586284118
540,1,0.7593460959470021,0.7599271979819501
540,2,0.6244328091881615,0.6159905401568306
540,3,0.7111717047891124,0.7004333881595322
540,4,0.771424103980975,0.7997229204369684
540,5,0.6695586447254999,0.664357016153138
540,6,0.8559306842931494,0.8749265194783316
540,7,0.7585619946022674,0.8007053701167774
541,0,0.7066850762118424,0.7093370710085656
541,1,0.7128679773493527,0.6956086126943336
541,2,0.5950570860941543,0.5884848002547866
541,3,0.8375145942660075,0.818232470723136
541,4,0.5838071657921593,0.6145035102725386
541,5,0.751876338656289,0.7757766557653386
541,6,0.7474155402911004,0.8133442476096223
541,7,0.5392692458496199,0.5526430979613263
542,0,0.7160200599780943,0.7167189922251544
542,1,0.7063235270999181,0.7144212762010325
542,2,0.6598754529181422,0.6642123308219372
542,3,0.7909382498701427,0.7838753452805995
542,4,0.7042148723701962,0.7286679246629664
542,5,0.7125426213784275,0.6981967367916149
542,6,0.7026532656379314,0.7366663444800617
542,7,0.7655496004610758,0.6365262294244433
543,0,0.7482453772478521,0.7569669369624654
543,1,0.7881765585961984,0.8009991661022192
543,2,0.646159979511644,0.6144762182093177
543,3,0.7185453247614557,0.7304672843580506
543,4,0.7950804584769431,0.7795982699134753
543,5,0.8169032687831178,0.8616658425484839
543,6,0.7584674539964302,0.7760908862458215
543,7,0.7712312282490315,0.8234341587532736
544,0,0.7168965621259347,0.7259309877515755
544,1,0.6863115547958467,0.6996524554358116
544,2,0.6307837143018594,0.655120850094298
544,3,0.7843981871345576,0.7595357137798637
544,4,0.711442444677816,0.7352558555312168
544,5,0.6593524977604162,0.6849273298370882
544,6,0.7502235434359293,0.8892055139640848
544,7,0.848259769644004,0.784747430039167
545,0,0.7470286248808055,0.7339977150671082
545,1,0.7103076269907942,0.7115191094717989
545,2,0.7472707705358275,0.7390983148374443
545,3,0.6404866973714947,0.6720083337243433
545,4,0.9221103307320113,0.8496474496025485
545,5,0.7878507162730558,0.7805479683946427
545,6,0.5503009147509492,0.5337017189687621
545,7,0.7996791496377303,0.7809902959492033
546,0,0.7000631526415618,0.7147068184658193
546,1,0.7173740229560392,0.7168931618534946
546,2,0.7174396313486407,0.710952242679804
546,3,0.7253719884363091,0.7717745222407489
546,4,0.5733685894775914,0.5587400271055922
546,5,0.6626147833433725,0.6594707784862747
546,6,0.7804658592319729,0.8330270566594217
546,7,0.6966720593151091,0.742894684084837
547,0,0.7051046199585304,0.7171980798080196
547,1,0.6526429406159757,0.6690904013239509
547,2,0.7499106485665928,0.7259771955193397
547,3,0.7008836757037034,0.6938923842431437
547,4,0.8193110195244484,0.8382318954122143
547,5,0.6204329661703287,0.622992569439139
547,6,0.6040219475977422,0.7271444707355027
547,7,0.715545072564477,0.7264111079960107
548,0,0.7042007382661427,0.7149259196040147
548,1,0.6142438714025376,0.6409357640073388
548,2,0.660400119936275,0.6518720350405458
548,3,0.7689388055637233,0.7732327834962296
548,4,0.7156178490945603,0.6952193192417396
548,5,0.7300731303638179,0.7423326118324531
548,6,0.7850160301268587,0.8570692576164045
548,7,0.7811302561862062,0.8222162930502939
549,0,0.7219927305022864,0.7618985124149443
549,1,0.6374555854030491,0.6899795391438261
549,2,0.6925132942579304,0.7836045240053066
549,3,0.7686623847956324,0.8006788723261441
549,4,0.6479040601895601,0.6666348999227106
549,5,0.8415421827012427,0.8710292799787258
549,6,0.8205291659772175,0.8466631299955261
549,7,0.6530504943488791,0.6940108915087518
550,0,0.7251223690253488,0.7435286109421677
550,1,0.7348570373074759,0.713671494462944
550,2,0.6704909905865317,0.7314609890087287
550,3,0.7353568732131214,0.7855776738998735
550,4,0.6735924767491183,0.6648146968681042
550,5,0.7532947719353429,0.7584568837216499
550,6,0.8347489144348665,0.8347069603753318
550,7,0.7023684010256956,0.722620609693371
551,0,0.7424385268184734,0.7724390365103054
551,1,0.6742958793869773,0.6995739654990383
551,2,0.7891954155021301,0.7935089794048518
551,3,0.7162063988549863,0.8089309494642654
551,4,0.8308925746930212,0.8872699456983627
551,5,0.5610450425702413,0.5698198632272494
551,6,0.7818695426596375,0.7594468395836645
551,7,0.7070104393194524,0.7731956893296635
552,0,0.7165415642106364,0.7220746321068983
552,1,0.7414619884548066,0.7389799633257962
552,2,0.6435415100124195,0.6453534917308269
552,3,0.7654425559789764,0.7859542120470867
552,4,0.6451884767972041,0.6113291171798522
552,5,0.632753954967697,0.6528285066309392
552,6,0.758892639201037,0.7984669228430336
552,7,1.0029973550328921,0.9631223818593276
553,0,0.6887414562781379,0.7026449804694576
553,1,0.6178084745777095,0.5676493420428013
553,2,0.7343408316219807,0.7314418524210878
553,3,0.7169677725130315,0.7128019602445063
553,4,0.550853933447335,0.6038608223835328
553,5,0.7118258256275368,0.7403068617275227
553,6,0.8140903855452959,0.8270036419948378
553,7,0.6600043713648778,0.7789920091013489
554,0,0.7141988778791197,0.7251063764807223
554,1,0.7078373750943585,0.7439079310450251
554,2,0.6677506685642536,0.6882971585753946
554,3,0.6865207762113118,0.6842787183045245
554,4,0.5811065451900173,0.5646815101493379
554,5,0.8175480921658558,0.8287310666252685
554,6,0.8103167195494676,0.8077303957888922
554,7,0.7863951876661207,0.8021088608704146
555,0,0.703682832442959,0.706333664362119
555,1,0.7670628927702284,0.7765005585213485
555,2,0.6154082965777214,0.6358263017242428
555,3,0.8211539114450332,0.8032851610304336
555,4,0.7275824311952906,0.7395772111793956
555,5,0.5649917937324376,0.590113019611077
555,6,0.7498401422861075,0.6527544803393955
555,7,0.5390215173091234,0.5813604022027272
556,0,0.6630862768085248,0.6901148523256748
556,1,0.6519891485805922,0.6533506203260425
556,2,0.5733367455321893,0.6538844013592703
556,3,0.7465559714829905,0.7405081591872746
556,4,0.6383528023546601,0.6391298167996978
556,5,0.6057482091127531,0.6939728679044171
556,6,0.7345553721914387,0.8259852537671091
556,7,0.6822161784381399,0.693689279206463
557,0,0.692254950084302,0.7124487176930653
557,1,0.8136412490779786,0.8324045647917148
557,2,0.6201944853208086,0.6332955341967196
557,3,0.7177501743808585,0.7238790143307179
557,4,0.6437509826015387,0.6409988658273772
557,5,0.6927834198884032,0.7849035463612583
557,6,0.6702996750163175,0.6637217896149225
557,7,0.623438190737486,0.6542171117776029
558,0,0.7083681940031991,0.7177309418957956
558,1,0.7142031884596072,0.723239608200544
558,2,0.7659876494131636,0.7754199795096288
558,3,0.8645014775969168,0.8749270974126854
558,4,0.5609122498973308,0.566143664047416
558,5,0.5568482772768643,0.5882141432486326
558,6,0.6018910823920849,0.5957838770308193
558,7,0.9112529266547014,0.9188397299380159
559,0,0.747106985082332,0.7543296878785809
559,1,0.719164494980713,0.7267017642628587
559,2,0.7411802722798155,0.7241914915168417
559,3,0.7021485188687957,0.7186169106409667
559,4,0.766515319967767,0.7680123314630608
559,5,0.5112457820553736,0.5474963131677463
559,6,0.6945475587142756,0.6959808867234245
559,7,0.9847588126730381,1.031722321335201
560,0,0.7248234833373822,0.7634078199024089
560,1,0.7819763301604908,0.8046466231799156
560,2,0.7077755324931877,0.726676226246386
560,3,0.6825641371532254,0.7226080759364868
560,4,0.8892535563443896,0.9355876932600042
560,5,0.5793395375286711,0.660754938461961
560,6,0.6408382455057248,0.6230513905927788
560,7,0.5585003721692121,0.7852770800270227
561,0,0.6683987659432116,0.7030092556161838
561,1,0.6737741153690666,0.6663313921802055
561,2,0.6692831516667627,0.7302015143976698
561,3,0.5821604558806017,0.614343827916814
561,4,0.7325793759142099,0.6760345114969267
561,5,0.5962590312108322,0.7945803480568436
561,6,0.7045512253904557,0.7376326514139208
561,7,0.6961215895202886,0.759071566347164
562,0,0.7229853630609566,0.7414878195050301
562,1,0.6617338794127026,0.6321648443176539
562,2,0.7209104497460446,0.7890495299200407
562,3,0.6959255894616805,0.6911458806688319
562,4,0.7568805975118422,0.7704564318696391
562,5,0.8676070821716864,0.9002837551801279
562,6,0.7154740709186497,0.6939457644005892
562,7,0.6305905769293162,0.7353421866188322
563,0,0.6922005192637816,0.6981782162591117
563,1,0.6952536790091801,0.680690472925701
563,2,0.731331077905808,0.7090661904990953
563,3,0.6149295692834451,0.598101125047794
563,4,0.6769934046246668,0.6477541605218751
563,5,0.6785580376893922,0.7061008569339193
563,6,0.6634148884211685,0.9782505178263176
563,7,0.7225809657425492,0.6890900410179651
564,0,0.7327336680277616,0.7534812695265536
564,1,0.7629359877539984,0.7706201227679063
564,2,0.7828498267915848,0.7920544639505416
564,3,0.6806552614027116,0.659904495041153
564,4,0.6778295824137721,0.6976647511386508
564,5,0.6556108123121088,0.7649534593435351
564,6,0.6392419247902726,0.6952462124725675
564,7,0.9296144858265122,0.9547815176458383
565,0,0.7112448338178988,0.7219369585341646
565,1,0.7608937937234013,0.7644262843059993
565,2,0.7533820584907257,0.7912043113019654
565,3,0.7109234563724204,0.7332581462831388
565,4,0.663082241210599,0.6736765516583658
565,5,0.7026416612263854,0.7039268464395333
565,6,0.7055365978608013,0.6935941889755411
565,7,0.5474805444157786,0.5028238406793443
566,0,0.7421399326423146,0.7478890322805858
566,1,0.7088008379186774,0.6857596359521948
566,2,0.5190126336984674,0.5310967418083141
566,3,0.7543746723669587,0.7623901351262508
566,4,0.7856119755474036,0.8433459417296605
566,5,0.5873834723738653,0.593357751052832
566,6,0.9376345847675404,0.9108036711033521
566,7,0.8691102240423856,0.8501801911585684
567,0,0.7544918507569854,0.7715057430215225
567,1,0.6469496668138308,0.729000333225056
567,2,0.7492440454022181,0.742776830400028
567,3,0.7581638977886067,0.761860996850966
567,4,0.877096193479786,0.8717246641996445
567,5,0.8343940842461517,0.8212473710529932
567,6,0.7558132253920187,0.7580703586465515
567,7,0.6927328663052373,0.7732213096813035
568,0,0.6935654006654833,0.7289601845951424
568,1,0.6385109099753936,0.6799683295174703
568,2,0.698425730422986,0.7089416830424331
568,3,0.6488880005687288,0.7343853408410435
568,4,0.7520325208700618,0.7419109068716887
568,5,0.7132254621630915,0.7422122420887354
568,6,0.7082901960767201,0.7705812684015845
568,7,0.7064246116286431,0.7588710684904738
569,0,0.7568097604577817,0.7739168550543508
569,1,0.7001281300937046,0.7042297278815423
569,2,0.7829096373841946,0.7921167649479529
569,3,0.9196578138722551,0.9391105877064291
569,4,0.8492289380006743,0.8946749240428237
569,5,0.6180563301385599,0.6741520623285652
569,6,0.6180830496050995,0.6177903461403687
569,7,0.7000800808943587,0.6987233866772525
570,0,0.7339890098525126,0.7550555810905508
570,1,0.5941724705509598,0.5989122019243146
570,2,0.8088439716132833,0.8450946659607581
570,3,0.7237560175702229,0.7232797684618758
570,4,0.8070763483093386,0.8138635775949594
570,5,0.7343897835141769,0.7892564298519124
570,6,0.8335609117678586,0.8490211417384187
570,7,0.5793360341654309,0.6918905054607591
571,0,0.7497380022543166,0.7609366016774708
571,1,0.7286937226483237,0.7329793271651082
571,2,0.7795204083524608,0.7842644760884928
571,3,0.8093697803949829,0.8656226955839283
571,4,0.6664300275867524,0.6465798552153698
571,5,0.880350510221439,0.8895915657123856
571,6,0.7390119356043356,0.7615554841783223
571,7,0.6848910079551778,0.7130284692834402
572,0,0.7344289418787935,0.722943529735361
572,1,0.7224099679368492,0.7183341618098088
572,2,0.679944304381902,0.6655949188100813
572,3,0.8463276939390024,0.8456645762740943
572,4,0.6449661848098948,0.6632238784224995
572,5,0.9062857900611362,0.8289449980009972
572,6,0.6373705143155327,0.6360888451541845
572,7,0.6098079539455035,0.588373368471128
573,0,0.6833576918881638,0.6926518093693943
573,1,0.5893392054389475,0.5771350051996245
573,2,0.6838507064441973,0.6981347956302393
573,3,0.6497955524687293,0.6508738438384887
573,4,0.7499773111775124,0.7694806066910268
573,5,0.7178546931890332,0.682935515290937
573,6,0.7943657454347134,0.8538132138450987
573,7,0.5712335073605148,0.5689569068542046
574,0,0.7161819983944631,0.711488788259235
574,1,0.7366849398886133,0.7332407461905394
574,2,0.7007148409099213,0.709557429892386
574,3,0.8021457670914167,0.7609676848940087
574,4,0.6769778347820368,0.6634479666802029
574,5,0.680215240419178,0.6877289840994336
574,6,0.6708002332970178,0.6718084544878965
574,7,0.7881475614418463,0.8021427313768192
575,0,0.7689220082304233,0.8061467341256041
575,1,0.7730398244491167,0.7935803492726153
575,2,0.7604040468627821,0.7617117744594346
575,3,0.8034012009252979,0.8143886179939475
575,4,0.7656508117971839,0.8866366330971193
575,5,0.7121708819882797,0.7564366780542351
575,6,0.8080527127813435,0.8220358166117779
575,7,0.7376054430590406,0.7849439607701875
576,0,0.7016599252247525,0.703567150448606
576,1,0.7848292961481155,0.7804344275753688
576,2,0.669469165064636,0.7046754767366483
576,3,0.609110276774153,0.6229047501359728
576,4,0.7304661609979592,0.7470235897480852
576,5,0.5557830857946223,0.5709596982417148
576,6,0.5831315879571035,0.5226844987275895
576,7,0.7264824785003791,0.7238441577357071
577,0,0.7347046817516159,0.7725292666583202
577,1,0.918690909543848,0.9130867424581827
577,2,0.5475261692981738,0.5644734738641592
577,3,0.7714126784396218,0.7803764993306874
577,4,0.7081068983172482,0.7543576214258494
577,5,0.6420590547169865,0.7360166562199177
577,6,0.675487896196221,0.7535447359987275
577,7,0.6851782052238792,0.8535122753899571
578,0,0.7020399017306868,0.7349572841032789
578,1,0.7809553391710222,0.7750016558572215
578,2,0.6817040862800455,0.7668950481022365
578,3,0.5804360480156397,0.596015019712503
578,4,0.7390849788895055,0.7312033777821391
578,5,0.6617974924617291,0.7297626867088014
578,6,0.6559810280634307,0.6875079420779765
578,7,0.7956385214169592,0.9338882302248813
579,0,0.7176923289062463,0.7417224512445241
579,1,0.653732681364144,0.6572467018847693
579,2,0.6730508185192773,0.6848665512012704
579,3,0.6821973329383606,0.6995741684950686
579,4,0.685279270036944,0.8385211608869093
579,5,0.840506285582959,0.8427891874945534
579,6,0.9462167990321756,0.9529350182812486
579,7,0.5981429734510879,0.6459503941328446
580,0,0.7101226755425164,0.7258877553265708
580,1,0.6766692145913775,0.6693236666872392
580,2,0.6786158411855503,0.6603836928954107
580,3,0.7018044021265465,0.7130392075505174
580,4,0.7725734458565198,0.7760487330809827
580,5,0.6705566377249896,0.7151646211124874
580,6,0.7768742289063023,0.866821232682478
580,7,0.788648980779119,0.8193377002923697
581,0,0.684075941343269,0.7095095361306047
581,1,0.6251490792016628,0.6298105941107531
581,2,0.691245766104207,0.7077073188343679
581,3,0.6678255725678063,0.6935580734083383
581,4,0.6520139358472049,0.687543642719946
581,5,0.5978163270034644,0.6963690696529431
581,6,0.7448688897025036,0.7521591286208402
581,7,0.8594776793447567,0.8842100045248454
582,0,0.7232383815806884,0.7408507040733568
582,1,0.7152812050521186,0.7179904075527626
582,2,0.6588665065187799,0.6883834205575446
582,3,0.6640589275533596,0.6635091663320857
582,4,0.8229120808317819,0.8538135721846546
582,5,0.6272142660877162,0.6264795591033763
582,6,0.8782439887734624,0.8967149163780371
582,7,0.5399064391908805,0.6143862897015792
583,0,0.6964734872240337,0.7223108603549948
583,1,0.7358747830777558,0.7263565213419986
583,2,0.7740286386707851,0.7756018482826225
583,3,0.6174743154086759,0.6240690407493656
583,4,0.6281395618074302,0.7866804318935674
583,5,0.5549149918314732,0.5881981870565619
583,6,0.8165484996937898,0.8326979101814582
583,7,0.7072844351280704,0.7202228151660712
584,0,0.7373088554060544,0.7561659767108494
584,1,0.7462697425672375,0.7545941070533013
584,2,0.7396057131446312,0.7306690358037327
584,3,0.7777252065184006,0.7625365883473352
584,4,0.7400454536817372,0.7714668083307504
584,5,0.7671956981621099,0.8569940245496819
584,6,0.7063789563966368,0.6983952547661869
584,7,0.49508544712350533,0.7986898843698311
585,0,0.7076351236197793,0.7155242830480146
585,1,0.8188867357816596,0.8125912479756591
585,2,0.7335578883035743,0.7717680197454002
585,3,0.6062145076053181,0.6247179522427321
585,4,0.5952344928694192,0.6434018198344001
585,5,0.8396085160345467,0.8160562341808771
585,6,0.5945806262970141,0.5502153478997941
585,7,0.6742304528094476,0.6883718834175923
586,0,0.7095579253796687,0.7201044493082616
586,1,0.7184892160329662,0.7716945091456385
586,2,0.7380810427438003,0.7487570871811264
586,3,0.7067504752957318,0.6983918717125238
586,4,0.6263295502136562,0.600938904306287
586,5,0.6101505633725411,0.6848403203777803
586,6,0.8388923152721361,0.8323314444721973
586,7,0.7069747610630519,0.6359650626664468
587,0,0.6728841426194766,0.6752812160634836
587,1,0.7496485544427076,0.7526560636922754
587,2,0.7211433443740678,0.7251354940702294
587,3,0.6589658140069377,0.6719855789817278
587,4,0.6262708180793236,0.6305192606665457
587,5,0.5688846422938143,0.5518319008256682
587,6,0.6315240878059853,0.6731219856824416
587,7,0.6758969974718003,0.598215155668122
588,0,0.7042832715179782,0.7173389712582432
588,1,0.5586498352903871,0.5510294235374511
588,2,0.6879199985776526,0.6729644530229879
588,3,0.6690699505783727,0.6766938554022621
588,4,0.7534683867373899,0.7529486760126715
588,5,0.7309060996925213,0.7902434726488569
588,6,0.9929026760685076,1.0119067799528354
588,7,0.6214855065001326,0.7104577515631805
589,0,0.6904410078779647,0.7154697049907028
589,1,0.6792369057226707,0.6658470241350046
589,2,0.6563851797988146,0.6771324141665868
589,3,0.6593909771380629,0.7148936305708721
589,4,0.7794886682180786,0.804152008540264
589,5,0.7383561342531932,0.7702124923938464
589,6,0.6507089398535664,0.6515524389114048
589,7,0.6384836318836553,0.6639026168579775
590,0,0.6622791878499368,0.6615087182502775
590,1,0.7673074277110162,0.728151949920908
590,2,0.6459814045070533,0.6790352089907564
590,3,0.5291995830283464,0.5437858113364543
590,4,0.6858222386710838,0.6768746922611285
590,5,0.6005473765602057,0.5974205683835505
590,6,0.702121825468657,0.703882489856819
590,7,0.6348403509833782,0.6862258436504591
591,0,0.741431500314917,0.7546448046880794
591,1,0.738190504852436,0.7506999104745516
591,2,0.851869424771138,0.8639164694760845
591,3,0.7935077964423608,0.7617619575743192
591,4,0.6738223575455934,0.6979710844534803
591,5,0.7178261790854011,0.7652302933815021
591,6,0.5753132661777162,0.5278302569096974
591,7,0.7418855668651501,0.8001284977699732
592,0,0.7759862902130578,0.8138296456835733
592,1,0.948412290347785,0.9120080474777166
592,2,0.6589861463667797,0.7560587605832289
592,3,0.7895717223410953,0.911816909593304
592,4,0.6015814992639129,0.6031035872454783
592,5,0.8391592328447642,0.8518982559831758
592,6,0.7761175650945573,0.8232999283985768
592,7,0.7401997147178953,0.780783682178063
593,0,0.786443953313199,0.8147162663220731
593,1,0.803382490790369,0.8455929400632741
593,2,0.7219228382390028,0.7205129199838018
593,3,0.8477501270662361,0.8801208928910998
593,4,0.8276588324508787,0.8609294374784364
593,5,0.6451751811009371,0.6426702204848993
593,6,0.6499108917694898,0.6732615862427853
593,7,0.8785389989245562,0.9435245442270436
594,0,0.7436306842993118,0.7659441613532865
594,1,0.8125305667155964,0.8228224087875706
594,2,0.7203741249657059,0.7697550817293248
594,3,0.6517864112516971,0.6502584194698378
594,4,0.7483978632279927,0.7323816580305718
594,5,0.6825082613319069,0.7964410547141093
594,6,0.7451441440535437,0.7831632177108605
594,7,0.7556415883954406,0.757130505247528
595,0,0.7588626832904225,0.7699360864490505
595,1,0.757025464222153,0.7643180185117314
595,2,0.7207616692161058,0.706663865286816
595,3,0.7118687763817362,0.723536243032873
595,4,0.6743259659271248,0.6915188437451149
