iter,cluster,general_model,cluster_model
479,4,0.7928517301286767,0.8518598915420171
479,5,0.6160599131989086,0.639320807586113
479,6,0.677074994542699,0.6779766718688772
479,7,0.8106935206977909,0.8554419199528822
480,0,0.7021621290742726,0.721507852561349
480,1,0.7164057551943793,0.7166305264119378
480,2,0.7006279933090545,0.6892114578630224
480,3,0.6771557870587642,0.7283073761594097
480,4,0.6530266225435003,0.6612184055284853
480,5,0.7377774141765945,0.7535319330565444
480,6,0.671145234337722,0.7502608157505947
480,7,0.7552142224036776,0.7503352132999311
481,0,0.6669116965979581,0.6815142355641197
481,1,0.6785347749833677,0.6729422249144132
481,2,0.7069018198288525,0.700644084432947
481,3,0.6341019252863358,0.6441805642663408
481,4,0.7107392328172396,0.7320853617456384
481,5,0.5466156898863644,0.657820011903073
481,6,0.5675946231488321,0.5695068086283576
481,7,0.7410804568192096,0.790344456105233
482,0,0.6585682867233595,0.673288746372561
482,1,0.6416791107759241,0.6762487666238451
482,2,0.5985683496775539,0.6098785544932175
482,3,0.6507931535661468,0.6450900706942383
482,4,0.5431140597151369,0.5963375379535675
482,5,0.8129895809926329,0.8073786765471509
482,6,0.7612875433668136,0.7730941168087384
482,7,0.6547765001013469,0.6681536599542571
483,0,0.6807731877519081,0.6955471607980297
483,1,0.6566821470213843,0.6706308625636955
483,2,0.6402833362521532,0.6522913411729718
483,3,0.8521487095213036,0.836747157474017
483,4,0.692089012024398,0.7004684933458539
483,5,0.7319574597569646,0.8043883855560984
483,6,0.6730307958030837,0.6798334163179479
483,7,0.4947604784508548,0.543539680101614
484,0,0.6502583760277744,0.6661817110855476
484,1,0.7451738822165878,0.7630290257847291
484,2,0.6628164145847096,0.6982483910981861
484,3,0.6458284681198334,0.6476749652021564
484,4,0.6144759723524845,0.6116539435004273
484,5,0.5414289347183903,0.5812264829906211
484,6,0.573333463291133,0.5927634493744437
484,7,0.615028033547751,0.6154052528182261
485,0,0.7071044827056067,0.7349769974042728
485,1,0.8526354740626164,0.8851419155673912
485,2,0.5581372411514374,0.5763010563565655
485,3,0.7695801410589762,0.784014742403984
485,4,0.7184251866252427,0.7896416078935736
485,5,0.6398065996931138,0.6401390724975783
485,6,0.6727636416963643,0.7177288414064472
485,7,0.5910990389554285,0.6115118721621672
486,0,0.6755859886630013,0.7066964146991692
486,1,0.6665521848246945,0.6622707347015432
486,2,0.6591605532712873,0.6546981010016536
486,3,0.6510776631824756,0.6737977732807433
486,4,0.5262788736154128,0.5277210902057227
486,5,0.7522500332778319,0.7884163342392237
486,6,0.661319444003364,0.6894912182488305
486,7,0.9976149998665446,1.3328714289084127
487,0,0.6881002977344066,0.7222594073599349
487,1,0.6931723158593953,0.7031631456695304
487,2,0.5512222095999495,0.5592667934079861
487,3,0.7908285092301639,0.8278472062161979
487,4,0.6922740509221736,0.7281668864485169
487,5,0.6932219673410336,0.7408347773538273
487,6,0.623571800257062,0.7257089698337545
487,7,0.8078726057131789,0.8380862551452294
488,0,0.696390127605113,0.7229414134990373
488,1,0.6783386937832835,0.6816519567837562
488,2,0.6684502874153855,0.6918899035652477
488,3,0.7619334881136275,0.775203375022356
488,4,0.7008982942805408,0.7519973137225977
488,5,0.6497885807864979,0.6753363112490418
488,6,0.5544969087583419,0.6449209568013388
488,7,0.9582516768055117,1.0037952835877932
489,0,0.6687062838732589,0.6932239779291899
489,1,0.7228702572061362,0.7553269548054057
489,2,0.7468252584675282,0.7715244416559272
489,3,0.692926139158283,0.6609127341439828
489,4,0.5941856611344649,0.605367011456642
489,5,0.5368096950888557,0.5565701723699913
489,6,0.669278596859255,0.8345420319881368
489,7,0.5823916560744075,0.6150672635626951
490,0,0.6943134757012499,0.6994492614173217
490,1,0.6588653010637473,0.6651785679362532
490,2,0.6706971066766672,0.6624162890455696
490,3,0.8295025929744666,0.8322337581141444
490,4,0.5717499286240543,0.5630791146681925
490,5,0.7882471895396136,0.7999937593422145
490,6,0.6599463511721272,0.6616597154341205
490,7,0.7536735390810833,0.8127690974543548
491,0,0.6620024971161196,0.6820428490416163
491,1,0.6402700744025946,0.6306239102907734
491,2,0.609518821149282,0.6114354674205109
491,3,0.7128191735319329,0.7194897614076566
491,4,0.5736946548905549,0.652273281085648
491,5,0.761969211109308,0.8183937632126929
491,6,0.5995989555921121,0.6251159238726559
491,7,0.7401997860995329,0.7582426557345548
492,0,0.6982158747813706,0.7204427111684077
492,1,0.6616495112612707,0.7634027307424903
492,2,0.688037074200034,0.6982431871211885
492,3,0.8319810856083524,0.8225655810306832
492,4,0.6518451584872716,0.6591311391049691
492,5,0.5833891514691396,0.6111868756040103
492,6,0.6429968801986187,0.6406288564365573
492,7,0.5753277818972878,0.5864001648037749
493,0,0.7017587479834245,0.7163108443575819
493,1,0.7258008505730157,0.733154041297138
493,2,0.6873509254286327,0.6880024357959559
493,3,0.6588522682783913,0.7061550844662952
493,4,0.8361977064607721,0.8421214848189233
493,5,0.7086389680900419,0.7110295912410567
493,6,0.4654750690761682,0.49856557100556415
493,7,0.6159707674487546,0.6935703923731292
494,0,0.6626495079794041,0.6714129726006007
494,1,0.6066847742712586,0.6082964376447498
494,2,0.6323623719130435,0.6690776515979822
494,3,0.699499359612053,0.693250595636608
494,4,0.7923771047557173,0.7886714077049376
494,5,0.5778787138466301,0.5599421348677777
494,6,0.5798205835244773,0.6246863051208874
494,7,0.6299288869470253,0.7017460400113461
495,0,0.6386290841534864,0.6995858536265136
495,1,0.6585177058984686,0.6920583312124424
495,2,0.6287422350003291,0.6591349271603726
495,3,0.5343722675260258,0.5891564965613166
495,4,0.7268990230841423,0.9420729295972355
495,5,0.5855747741046172,0.5889374350324487
495,6,0.7835828278688441,0.8860437543485064
495,7,0.6431857403032817,0.7212511477210645
496,0,0.6464156621421434,0.6821824722795248
496,1,0.6203791038730732,0.6811726294670981
496,2,0.5716550512115406,0.5785001570612377
496,3,0.7590654505463543,0.7523722932568236
496,4,0.6557713343444476,0.6718015118949826
496,5,0.6725099100637049,0.6722417810189044
496,6,0.5865013872652912,0.6179404538668172
496,7,0.6335360589437833,0.967639585731674
497,0,0.6695384193771128,0.6834898745696234
497,1,0.5751000436449494,0.5959285050254266
497,2,0.7322082886878212,0.7350730900143804
497,3,0.641803267745454,0.6577755775436476
497,4,0.7389580895485314,0.7233721998014698
497,5,0.6554775000316548,0.7089403790788822
497,6,0.6173119181866945,0.6048154193069823
497,7,0.7768092890478783,0.8268287828726038
498,0,0.663718222164333,0.6873771947337309
498,1,0.5865166026467298,0.6000638662803573
498,2,0.7593350763668528,0.757911323854688
498,3,0.6472751835164436,0.6957213845755305
498,4,0.8347466142116935,0.8675012218428126
498,5,0.555646622346998,0.5668285254782497
498,6,0.5952863601598893,0.6245121226221828
498,7,0.5769127506228718,0.6265166200132298
499,0,0.6866334251747205,0.6996241913757437
499,1,0.6975972405884743,0.710174494699931
499,2,0.7571619172201219,0.7385914111156783
499,3,0.6264747946499655,0.6202306285868551
499,4,0.591090556960185,0.5890043610269488
499,5,0.7082158035702406,0.7786625231676636
499,6,0.7125953838724244,0.7238921446900892
499,7,0.785449977987029,0.8339493904412958
500,0,0.6760392505504725,0.6982442119914657
500,1,0.7342622073497951,0.7528498671284546
500,2,0.6441919560551932,0.6849191536682105
500,3,0.6640633678497548,0.6722793389199228
500,4,0.69821294855334,0.7631376934454399
500,5,0.6825829296647502,0.6959600691978702
500,6,0.5334765363859018,0.5431731423341418
500,7,0.6851959010252707,0.6534403054685515
501,0,0.6825678470695626,0.6901057265908098
501,1,0.676083919213643,0.6723049089883736
501,2,0.7058239723654247,0.7107305193087247
501,3,0.6231615315685344,0.6081638404818959
501,4,0.6455457141297272,0.687671237111753
501,5,0.6055999433113111,0.6025646001279675
501,6,0.8699440594032205,0.8818545541620569
501,7,0.6098924583752344,0.6580582092278839
502,0,0.6547820741674115,0.6826070101517253
502,1,0.59374324239935,0.597824616472849
502,2,0.5305654118018073,0.6062333143480283
502,3,0.6365589348715239,0.6669225937293183
502,4,0.7243100734671464,0.7094810245632399
502,5,0.7065763953245309,0.7619253151925
502,6,0.5794340169180933,0.570812140238624
502,7,0.8912019113570968,1.0025769332856334
503,0,0.6555456143779949,0.691298720738015
503,1,0.6054039667188207,0.6173887003179075
503,2,0.7914836020883498,0.8081311766758233
503,3,0.5659994350882593,0.583093476931674
503,4,0.6828224297855272,0.7259576516991616
503,5,0.6590850175869157,0.7523900365818463
503,6,0.64450819622195,0.7443790138465352
503,7,0.5235379818916128,0.540383712963272
504,0,0.6556455967789697,0.6738314492148253
504,1,0.679599800125129,0.6967717455520821
504,2,0.7276574084212958,0.7552766569213595
504,3,0.6180337336706537,0.6345344151423682
504,4,0.6580818793128193,0.6065035008804106
504,5,0.5934088819876752,0.6542517559345155
504,6,0.5996525645983268,0.6274774651968977
504,7,0.5664407668738064,0.6682520832298635
505,0,0.6906913924134844,0.7032969132327568
505,1,0.7770719669115206,0.7848499791270742
505,2,0.6604164352191803,0.6556149208878039
505,3,0.6406449387828124,0.659676738406113
505,4,0.7549106924434515,0.8310011313385838
505,5,0.7413218795205163,0.7344058915095736
505,6,0.626875658164717,0.6281211541093847
505,7,0.562770897252485,0.5710681807430951
506,0,0.6888894753498663,0.7182691485219986
506,1,0.6962698612595283,0.7262600301932557
506,2,0.6091215880666091,0.6219658313083274
506,3,0.5549618600480792,0.5691791955953642
506,4,0.6762539658083376,0.6525053920411625
506,5,0.8094023700282726,0.9116121791860393
506,6,0.7655674100847607,0.7966844165308845
506,7,0.7343229232180397,0.748628346262163
507,0,0.6475907145374411,0.6627831720872468
507,1,0.7019711645377353,0.7215079651164323
507,2,0.6416347195715179,0.6477550119553827
507,3,0.6427711505716385,0.6298201785542287
507,4,0.6412714679893751,0.649958667868339
507,5,0.6503065076120088,0.6547003317861307
507,6,0.634153661209481,0.7177565309602875
507,7,0.551793503939308,0.5603892510547864
508,0,0.687673911054953,0.7103863452430743
508,1,0.6072058078305018,0.6136257005870884
508,2,0.6037484026695694,0.5870121605660953
508,3,0.7491635770289832,0.7737047338353822
508,4,0.6484589447846079,0.6568562926046001
508,5,0.7115476638559705,0.8937794582462327
508,6,0.9055048129680703,0.904513308369056
508,7,0.7832171900156916,0.773004537260587
509,0,0.7147817086205009,0.7231322627078051
509,1,0.613994290948059,0.6265877028102149
509,2,0.6603833505524979,0.6799887397435964
509,3,0.7850706987947188,0.7825863877337025
509,4,0.7727380592432115,0.7991980671825247
509,5,0.8555155793245821,0.8497974049988436
509,6,0.6462229505803546,0.6635563575134217
509,7,0.5398972494077173,0.45443192749487504
510,0,0.6894764563058547,0.7096187100890093
510,1,0.6891963386174955,0.7311571879312178
510,2,0.6455308590032496,0.6636903915377703
510,3,0.629764827406979,0.5993131697217831
510,4,0.7306210247711696,0.7600501645704497
510,5,0.7637128774888181,0.770496996191166
510,6,0.6004631029496578,0.6132697299174237
510,7,0.7496349192897379,0.769544850682597
511,0,0.6976561265557473,0.7783706560411027
511,1,0.6560345938971355,0.6520494934035086
511,2,0.6497273888872173,0.6564062025532005
511,3,0.6532028204074607,0.6947790355799977
511,4,0.7719671288829205,0.7979957024610725
511,5,0.6003488060230064,0.6006931040426801
511,6,0.9415485412554873,1.3892474016808967
511,7,0.512240125209244,0.5211034029272262
512,0,0.6906077176909539,0.697361684558502
512,1,0.6355570859469539,0.6304468019861414
512,2,0.7290667193689838,0.7159383002863263
512,3,0.6922328572830169,0.6705594707445998
512,4,0.7717924472392796,0.7697351228221523
512,5,0.6827032210347741,0.7623575897865695
512,6,0.654302033821487,0.670456253878624
512,7,0.5300300533646286,0.5008832201656224
513,0,0.693195961489823,0.7308115161786197
513,1,0.6372441003971121,0.6364777740640416
513,2,0.6836515151953001,0.6879390206830152
513,3,0.7030193624159293,0.7108961976508021
513,4,0.5924027807531405,0.6362724247326325
513,5,0.8035053057263961,0.8532572306164113
513,6,0.6599944346251068,0.7212762568023637
513,7,0.7873156617381603,0.9266138178040149
514,0,0.6804984917632005,0.7104526655118101
514,1,0.5656247134242772,0.5636716860759303
514,2,0.7792085528151635,0.8567315091520737
514,3,0.7372729550688111,0.7388725024397398
514,4,0.7638918072889578,0.7819496642890268
514,5,0.6206317502264419,0.6997324239267595
514,6,0.508526240550079,0.523348366019562
514,7,0.5591812230184843,0.5815993338045893
515,0,0.7243090649503982,0.7526780285511752
515,1,0.7439067745936809,0.7633837461943519
515,2,0.762399789567071,0.7886979155355007
515,3,0.7511612119448411,0.8539567250471897
515,4,0.7265617905780131,0.706557319515163
515,5,0.5887501920516008,0.623859930481277
515,6,0.7293973200359475,0.7507934551337382
515,7,0.5913616928203451,0.6429283637971708
516,0,0.654408590544081,0.6583813408678857
516,1,0.7389434299779628,0.7707747280717262
516,2,0.7143073408507755,0.7059842791141934
516,3,0.534677773177073,0.5232822136051372
516,4,0.6304339131962965,0.6344429162831637
516,5,0.5559378269003971,0.5911818667461317
516,6,0.7252024072334217,0.6770974152130136
516,7,0.5968939933814338,0.6241166977795356
517,0,0.6668744852712314,0.6790636247564434
517,1,0.7042990651456124,0.7146995717738109
517,2,0.6587466825490427,0.670881576401517
517,3,0.6841125295814535,0.715067866291879
517,4,0.5951272343071065,0.6068798220425838
517,5,0.6970956758107373,0.6703844622903204
517,6,0.627209050540569,0.6414818508032093
517,7,0.6596481359586414,0.6850647719496619
518,0,0.6957626148058884,0.7245878114463628
518,1,0.6758080681321769,0.6756103429641588
518,2,0.78686403109333,0.8231253944032223
518,3,0.6037777590584068,0.6310084676214658
518,4,0.7540852128756433,0.7797573702240165
518,5,0.6705937862740492,0.7329956550525627
518,6,0.6432538514937672,0.6613418916272642
518,7,0.6016702186451839,0.638592998411053
519,0,0.673695255737796,0.7127926087236416
519,1,0.7273247324529672,0.7441499114727448
519,2,0.6634546332441745,0.6768838287098493
519,3,0.6777457512871379,0.7644238433698812
519,4,0.6548727530828652,0.6693848209497951
519,5,0.5803499544306678,0.6055081147274559
519,6,0.6392224874145704,0.7063366218137076
519,7,0.7770381142328239,0.8952035073798282
520,0,0.6702571314951786,0.6930842407456632
520,1,0.6927941119437646,0.6881662926898174
520,2,0.7226125489863794,0.7862528846606853
520,3,0.6645156398322467,0.6962278114463915
520,4,0.705240421005159,0.7063799040094941
520,5,0.621312767885444,0.6373683486548412
520,6,0.6592131308490767,0.6721265305716737
520,7,0.5314910749041926,0.5629088465869031
521,0,0.6972491255352135,0.7223207967413855
521,1,0.6775010460870912,0.7434996573431455
521,2,0.7986497901983749,0.8069749349983766
521,3,0.683415857202319,0.7264985350237629
521,4,0.6376481236845395,0.6448573810953651
521,5,0.6493986248895349,0.6789084067723046
521,6,0.6456099177107119,0.6182880948338496
521,7,0.7376669250376716,0.7643419698122986
522,0,0.6663447250499994,0.6646593245437261
522,1,0.5879282768260223,0.5878158060008634
522,2,0.7495416402941703,0.7330109894205078
522,3,0.5849692700716075,0.6082110759170217
522,4,0.6714329684796734,0.6673967702105177
522,5,0.7309946099991212,0.7274375646875478
522,6,0.6840132635064712,0.6757006556096619
522,7,0.6502685359875003,0.6762218530432185
523,0,0.708947208380796,0.7213518728347414
523,1,0.6797645439639817,0.6813099584197706
523,2,0.6808409757799082,0.6863978414296337
523,3,0.7233204852678842,0.7166996862573768
523,4,0.7165137543735179,0.722671310941233
523,5,0.7735345069866361,0.82379671544736
523,6,0.5128751791319144,0.5207205003246171
523,7,0.9489597974280174,1.033186138555137
524,0,0.6794251448358654,0.7156791611639399
524,1,0.7029112660186038,0.7199868312554296
524,2,0.5219487765317943,0.5340499724819288
524,3,0.6815804349475219,0.6785024857571308
524,4,0.7346243292803949,0.8200208299508475
524,5,0.8223058272728224,0.8663435654536695
524,6,0.6667525464699611,0.6615279269010673
524,7,0.6680026052374639,0.8089730638038254
525,0,0.7022051823431569,0.712718578861509
525,1,0.68787226873005,0.7164497723231609
525,2,0.8152616574125339,0.807111084181611
525,3,0.6009168811490249,0.6220723117937202
525,4,0.733070577875451,0.6947752026365435
525,5,0.5472144599619917,0.6098765323938835
525,6,0.6500997392133342,0.6655361341398697
525,7,0.8503009350776556,0.8694067564685463
526,0,0.6682700249261558,0.6993239236737966
526,1,0.7168937965526634,0.7236493311178531
526,2,0.6605431016156984,0.6988394074519939
526,3,0.6746777256554717,0.7181111047834287
526,4,0.5735414832409992,0.5860577522504294
526,5,0.6437916261351203,0.6841441988522734
526,6,0.7805921949884549,0.769740101762562
526,7,0.6470514790442085,0.7607482893888049
527,0,0.6829076808453773,0.7177985724428501
527,1,0.6958889165383952,0.6886437767015219
527,2,0.6169931193554048,0.6211861850230707
527,3,0.6703105051756063,0.7007498697376593
527,4,0.7099849767919572,0.765192242361651
527,5,0.7251942285729069,0.7096845531271674
527,6,0.6928339458278204,0.73482422320952
527,7,0.8103535106515853,1.1533752877439405
528,0,0.6742279216076063,0.6872087404359761
528,1,0.6170548190029871,0.6364216240733993
528,2,0.6838342060480228,0.6936258370977622
528,3,0.7055212420782866,0.7181894714803888
528,4,0.6408168138483088,0.6467411858287412
528,5,0.7696959254836843,0.783041673502969
528,6,0.7122578528315786,0.7219256509907789
528,7,0.6031290561378532,0.6253884263506806
529,0,0.681838154208263,0.6952019994401666
529,1,0.6098450261462126,0.6186011365321336
529,2,0.5972104457025091,0.6196065161515734
529,3,0.7361387451530245,0.783085129521268
529,4,0.7817977911742546,0.7725755086230643
529,5,0.7945087619636492,0.7922813762943206
529,6,0.6484750306000387,0.6611168099152526
529,7,0.6032641412631361,0.593297661298659
530,0,0.6422697267677657,0.6540462317105665
530,1,0.6430115956384349,0.6404877340679738
530,2,0.6321050408297991,0.627723662628094
530,3,0.6799445248905417,0.6809399255355261
530,4,0.5829515925839268,0.6334434838620241
530,5,0.5624215252945893,0.591719794305723
530,6,0.6560918605196747,0.6745801487704856
530,7,0.7571704127505733,0.784772751720537
531,0,0.6701809707996401,0.6776854127957912
531,1,0.7404011979359011,0.7419293178504353
531,2,0.6140946497171886,0.6209057283777413
531,3,0.7076699873183928,0.7071035861995912
531,4,0.7050204822960832,0.7234696495207938
531,5,0.5820477359339796,0.6118460241185694
531,6,0.6651579681636682,0.6761377551181542
531,7,0.514722565724183,0.5102443564511623
532,0,0.6456795002119463,0.6569763329849431
532,1,0.6987871367990459,0.7123126549285195
532,2,0.5823789163078982,0.59727272698375
532,3,0.7166678735629672,0.7134025035693652
532,4,0.6397404026344843,0.6686366903747601
532,5,0.5888719900438536,0.6146390650852623
532,6,0.5116687033559398,0.5078937427462826
532,7,0.7880680376127099,0.7592136434856088
533,0,0.707321396580979,0.7444877184433664
533,1,0.6874406326101544,0.7041015083361792
533,2,0.7085164248864265,0.7208911151993265
533,3,0.664106168998618,0.6653832378789623
533,4,0.7230640564955256,0.7642184502461892
533,5,0.8331111253184266,0.901887220958533
533,6,0.648321249443826,0.6894549631109891
533,7,0.6803129576594414,0.8014493286515638
534,0,0.6911134071042996,0.7157732751239106
534,1,0.7307573015213775,0.7102522298861844
534,2,0.645012039584607,0.6624068511741774
534,3,0.686090010921203,0.7117587119924206
534,4,0.6522281100847398,0.6565617283793987
534,5,0.6748259633593472,0.7968447243280287
534,6,0.752956498799001,0.7617366400637071
534,7,0.6865762821256642,0.7780512513085848
535,0,0.64543086797041,0.6675151785449391
535,1,0.6098035291798841,0.6109283046018275
535,2,0.6494905342652956,0.6383601837026532
535,3,0.6753637451910984,0.7242735193994254
535,4,0.5358251790217226,0.5421964104158268
535,5,0.5924410623028901,0.5897114933984777
535,6,0.7533804655880896,0.8715742924817778
535,7,0.8053659644735487,0.858733115678373
536,0,0.6798833169860423,0.7135545033106209
536,1,0.6970952636806649,0.7249117764089476
536,2,0.6218487888933545,0.6239846927424699
536,3,0.6508358225961509,0.6443307698982139
536,4,0.5940054355754446,0.6094960650143165
536,5,0.631515903483277,0.734408746288521
536,6,0.9616233053083642,1.0375698450493336
536,7,0.5588630996172789,0.6084492918900102
537,0,0.660980421880807,0.6803322310103604
537,1,0.606114477762997,0.5856735313606503
537,2,0.6595430535826232,0.6972780525348643
537,3,0.7460638372670689,0.7626675902736451
537,4,0.6673955066625775,0.6887114630269727
537,5,0.5849775817993116,0.5905700406507689
537,6,0.572997703664806,0.628612884854026
537,7,0.7351473664594175,0.7606960035312895
538,0,0.6560430408919917,0.6676897131089989
538,1,0.5728942730849574,0.604840550941813
538,2,0.6075473729578593,0.6203113973807544
538,3,0.6940336205350497,0.685463021562555
538,4,0.6330500915185757,0.6459647195987537
538,5,0.7928779192050648,0.8087264692844838
538,6,0.6938379684974434,0.7002255700332549
538,7,0.6292012083373374,0.6469848298384048
539,0,0.670566339045217,0.7100248320789779
539,1,0.6346727650243355,0.679823082924866
539,2,0.6584714922598137,0.6520347186413731
539,3,0.7154961090858294,0.7436637478504979
539,4,0.6492125657176168,0.6521677260173102
539,5,0.6442978196706107,0.6592567491901766
539,6,0.5775682259081453,0.6010320675930328
539,7,0.8103514751116279,1.0232972704606424
540,0,0.6760230456972298,0.6729445922837219
540,1,0.6330973364285409,0.6229686170646714
540,2,0.5843040853792272,0.5907027599473579
540,3,0.8036965322697077,0.7721012755978134
540,4,0.6943729231958334,0.7424619218132964
540,5,0.7151250131442086,0.6862529138255339
540,6,0.7218657860256686,0.695565224710352
540,7,0.6237036344493969,0.6467597001457651
541,0,0.666518810086342,0.703436695325269
541,1,0.620281689045906,0.626074899295922
541,2,0.7005348827777061,0.7530952418194775
541,3,0.6598681399282867,0.6972598626365148
541,4,0.7052579212970765,0.7405482759701598
541,5,0.7771441164804741,0.7771494949379069
541,6,0.6478710879699785,0.7667449377527982
541,7,0.5177354961957931,0.5728181119427331
542,0,0.7004409569373117,0.711684625176505
542,1,0.7013217003444032,0.7043484495285598
542,2,0.6815720698699148,0.6893182144382419
542,3,0.7157291430882701,0.7369784594071558
542,4,0.6395479638334732,0.6643382573424824
542,5,0.8217661440444056,0.8216003467195696
542,6,0.5753021466427211,0.6124470113594881
542,7,0.7789314336885554,0.7603468628038933
543,0,0.70331801369798,0.7139874519020819
543,1,0.73928738081289,0.7385131037688384
543,2,0.6318662115584837,0.623447486289357
543,3,0.724051904955044,0.7416822292059807
543,4,0.7345101078724336,0.7483016470933584
543,5,0.6361944757607352,0.6517852234490257
543,6,0.7409757931792186,0.7696988069398171
543,7,0.72617464557661,0.7637871459309061
544,0,0.664344477855562,0.66853944725014
544,1,0.6277821638453557,0.63727735551887
544,2,0.6589217607088532,0.6723606739949516
544,3,0.7252532101514368,0.7166355365966615
544,4,0.6784680382739009,0.68053331878677
544,5,0.5793953406309719,0.6088273201327801
544,6,0.5846562415713196,0.5991556967327287
544,7,0.7628827215653522,0.7339851820158722
545,0,0.652434457409093,0.6776120742710978
545,1,0.6104495097963426,0.6238120334063886
545,2,0.6865586293422786,0.7122273722875812
545,3,0.6189000319673338,0.6698048891892112
545,4,0.6666640535603531,0.7402048815840316
545,5,0.7227884238525829,0.7361922933114622
545,6,0.5335630366944256,0.533332112500641
545,7,0.6859180949587905,0.6820975637947345
546,0,0.6918176625660878,0.7111001422364633
546,1,0.6584817602977234,0.6632870613859536
546,2,0.7211058212920397,0.7336936355292504
546,3,0.7495470959337167,0.7641012422727087
546,4,0.7041450015278425,0.7412432516130025
546,5,0.6030948409104012,0.6219688905919346
546,6,0.7162624614273936,0.754647302903087
546,7,0.6460509402696756,0.6779977069030951
547,0,0.6988651543168968,0.7061030620320292
547,1,0.6537231008670966,0.6562112629333242
547,2,0.654367698249876,0.6654637457504615
547,3,0.7044964435844752,0.7206741535052007
547,4,0.9010308642668318,0.8975422370674865
547,5,0.590948836427446,0.6420182786948795
547,6,0.6037648935315472,0.6265818129753545
547,7,0.7215008101926079,0.6810235748173475
548,0,0.709084298263874,0.7336387811993594
548,1,0.720691201851342,0.7325671447056348
548,2,0.6523015398306182,0.6622816135475368
548,3,0.7938183043966753,0.7899512836654389
548,4,0.6817978597541052,0.7027361334066553
548,5,0.7813049360204273,0.7830457698835901
548,6,0.5674862274080862,0.6503030828632926
548,7,0.9052379650036676,1.0813578873747414
549,0,0.6915291291334762,0.7113375541913386
549,1,0.6896622835692486,0.7269286575134246
549,2,0.6924144696431838,0.7200086791639324
549,3,0.6711113456491881,0.6826252205133958
549,4,0.7075714997037824,0.7085794653135767
549,5,0.8216057889829326,0.8954883197445108
549,6,0.655082385768493,0.6454806389993849
549,7,0.6027708702739115,0.6051741901285591
550,0,0.6757972743241555,0.7097171987530845
550,1,0.6229238827911947,0.6811278218889002
550,2,0.6569967281154804,0.7123710556554077
550,3,0.7129715535458132,0.7202795691522758
550,4,0.6273767867066724,0.6283858849018586
550,5,0.6416545617598596,0.6447165075470391
550,6,0.8207911630909609,0.8508854794293016
550,7,0.6763455047755079,0.7586739236676189
551,0,0.6958342207426822,0.7260730329116247
551,1,0.652090310410397,0.6564360739546208
551,2,0.6218512071100257,0.643702510484651
551,3,0.7513498382364131,0.809293371686005
551,4,0.8554841369719431,0.919096493065196
551,5,0.5603809804159006,0.559389056233883
551,6,0.6372301060640301,0.6489203052025604
551,7,0.7473127892749685,0.7692807272456479
552,0,0.6784499328767843,0.6929606260254412
552,1,0.7526355674836294,0.7937842244947477
552,2,0.63836655177832,0.6286649189676312
552,3,0.6270064761173239,0.6399814478626477
552,4,0.6751600181051716,0.7203148706095965
552,5,0.5815823851471821,0.5913909997023618
552,6,0.7395520730558917,0.7314843443497473
552,7,0.8105657940586073,0.8039781715946835
553,0,0.6298021367798416,0.630077052042777
553,1,0.6603622304649529,0.6492268092096443
553,2,0.6663124807666446,0.6686175245140273
553,3,0.6393640637363313,0.6472956089211261
553,4,0.5635332730054113,0.5541193510692675
553,5,0.6085073973574385,0.6105660130217506
553,6,0.6637285391455133,0.6571361195162787
553,7,0.548751080851515,0.5757644687883977
554,0,0.6872602475185335,0.7096949218984506
554,1,0.6595138397570262,0.6716035824771023
554,2,0.6510340930254487,0.6745020258500748
554,3,0.6724169720868953,0.6897917880939815
554,4,0.4948582916462838,0.530526559488737
554,5,0.7747277277861977,0.7828918983853708
554,6,0.7443905646692838,0.821242893027414
554,7,0.9815742373428825,0.9246037916135613
555,0,0.6728184137761393,0.6895082683780612
555,1,0.7077273619579705,0.6942843052694232
555,2,0.6268837002930806,0.6420647037051344
555,3,0.7947877656520924,0.7939468235553582
555,4,0.7217211862555248,0.7875315727303437
555,5,0.5075826191551958,0.5209670788180756
555,6,0.556991783184023,0.5765794401619135
555,7,0.5847124623535236,0.6590571531435745
556,0,0.6368345520889109,0.6518817182556679
556,1,0.6550143178827268,0.6470930451677447
556,2,0.5481766363885795,0.6628768815819241
556,3,0.6324118675779975,0.6545258177350567
556,4,0.5853966883844717,0.5826060854496439
556,5,0.6621858829630289,0.6978538306288279
556,6,0.7187447438164978,0.7140635719334818
556,7,0.6394994058625565,0.6578245732493684
557,0,0.67079534455395,0.6754480046367274
557,1,0.6872596260264175,0.695102244445071
557,2,0.606453817866599,0.6077656208066771
557,3,0.7487757609713449,0.7390175407912004
557,4,0.6280004847977768,0.647555420266559
557,5,0.7759425542391986,0.76808675323119
557,6,0.6196977388975581,0.6561523373657615
557,7,0.5822298540205966,0.5862350992469008
558,0,0.69836442535045,0.7149489493479969
558,1,0.6412749338311734,0.6445991926627372
558,2,0.73723114395632,0.740538898162769
558,3,0.7764803198513291,0.8199818977523845
558,4,0.6586862203122276,0.6516433322266074
558,5,0.612457197265795,0.6678564040757206
558,6,0.7188155942249679,0.716366099620945
558,7,0.8939729853249561,0.9771076366708243
559,0,0.6797583275307589,0.6975281811795961
559,1,0.6626524879586554,0.6612721262770479
559,2,0.7113710103758185,0.7181641812581696
559,3,0.7164290639094565,0.7353095699510941
559,4,0.6676450213441951,0.6776584648500047
559,5,0.6213806090134797,0.636254455429954
559,6,0.5722740059451219,0.6575771366765863
