iter,cluster,general_model,cluster_model
500,7,0.8706778480979734,0.7613529904152239
501,0,0.6970379042970565,0.7297594813920603
501,1,0.7459326672727417,0.7582704526285765
501,2,0.660824800694109,0.6965266388652627
501,3,0.7838124856667528,0.7479268446596715
501,4,0.6694044120444039,0.7797106715582923
501,5,0.5980120748879728,0.556116273640642
501,6,0.690757257450549,0.8003563984009644
501,7,0.6581921746531364,0.7569388264250393
502,0,0.7225515957047952,0.7512237479130824
502,1,0.665781925443721,0.6778823892924961
502,2,0.621683107916201,0.6897857859732163
502,3,0.8646424729155503,0.8370979131998162
502,4,0.8332733317181282,0.8570265998611419
502,5,0.6895024732056648,0.7319475396786583
502,6,0.7562879015588849,0.8387645474378906
502,7,0.6210424753494777,0.7066939611663048
503,0,0.7169648041690154,0.7278730485712939
503,1,0.6455446957271939,0.647069922248355
503,2,0.7160502229098609,0.7242431609711033
503,3,0.7735533899503321,0.7546041444732656
503,4,0.7653054754935287,0.7954150644653883
503,5,0.7176564356153083,0.6547994919507366
503,6,0.8296156044682951,0.9224406299728588
503,7,0.5574089624692096,0.5631383879341396
504,0,0.6771028700881374,0.696909202628994
504,1,0.6317283004044075,0.6452076796897485
504,2,0.7584426149875066,0.7447131508475382
504,3,0.6930562472094705,0.6947480872078502
504,4,0.7239512918063811,0.7002937568098457
504,5,0.6576311258538589,0.5439825146008591
504,6,0.5882974149154628,0.8246140268072347
504,7,0.6548785510833991,0.7717866299915479
505,0,0.6705839524678184,0.6895724796948581
505,1,0.7373033851504246,0.7639578369232413
505,2,0.6992752215339244,0.6943187358582207
505,3,0.6457193557287071,0.6417688518044086
505,4,0.668998260656236,0.6472651830624951
505,5,0.6847610630227051,0.7918795308676169
505,6,0.5858785362012234,0.6077030006756683
505,7,0.5819301233327254,0.5364415193162108
506,0,0.7117059979002721,0.7492295906873492
506,1,0.7684552602408398,0.8517941639016583
506,2,0.694612859738118,0.6985889670888542
506,3,0.609973342698882,0.6298968717410666
506,4,0.7128956050869468,0.7574143408470809
506,5,0.6501828855054574,0.6914342501322177
506,6,0.8419449029232056,0.8593261039405687
506,7,0.7261718887339925,0.7847859493918389
507,0,0.7505759563057118,0.7638410119578708
507,1,0.7525630461265568,0.7418749435499341
507,2,0.7675667512030384,0.7744411460406231
507,3,0.6284196356390882,0.6841328581622116
507,4,0.790049313700738,0.8007596338300176
507,5,0.7428584657286766,0.7969951218977268
507,6,0.8078961307994138,0.7960463281311606
507,7,0.716505088438257,0.7112563299251413
508,0,0.6823626915593014,0.7463996072897985
508,1,0.7092000199859123,0.7410595440750867
508,2,0.6719650908047398,0.654200736872618
508,3,0.6266089665890959,0.6456546088300538
508,4,0.5443811917971721,0.5636271345202303
508,5,0.8141300718313773,0.8465967401537867
508,6,0.7449637073265054,0.9480447819441812
508,7,0.7519702061049865,1.0475333156674933
509,0,0.7024997127303201,0.7108849712328242
509,1,0.6604383818629389,0.6820020823094428
509,2,0.689496968516222,0.6954361065139084
509,3,0.7969569865159898,0.8028817886202116
509,4,0.7050739673285051,0.6965655359659609
509,5,0.7217103203011117,0.7165919195437439
509,6,0.6606469810855786,0.6980120794730729
509,7,0.6610031236022428,0.6637863399620213
510,0,0.6915187633667537,0.7291333585775187
510,1,0.7056420091225662,0.7371650389197386
510,2,0.7809484100811604,0.7843772076477654
510,3,0.5070562445520598,0.5721177477661443
510,4,0.6844280525762778,0.6607395134810689
510,5,0.6871059776632419,0.7949331437955007
510,6,0.6436037916657306,0.6919096800354064
510,7,0.7157849976787023,0.7852601098402362
511,0,0.7739170909460072,0.8134309030306834
511,1,0.7312627729950711,0.7402437617142643
511,2,0.7637065663643957,0.765235310310016
511,3,0.675084995836609,0.754627986574804
511,4,0.7845379787658507,0.7428070326953413
511,5,0.7103196102954227,0.7475885431090113
511,6,1.0576503826358794,1.220931383237448
511,7,0.7092132332940874,0.8699049701478963
512,0,0.7047700419808843,0.7288222886754843
512,1,0.6524492378276446,0.6627187084542703
512,2,0.6072426486110073,0.6258123380342345
512,3,0.9099968251978904,0.8864060436515786
512,4,0.6773020294312941,0.7149494954267452
512,5,0.6701819276250895,0.6816182978713943
512,6,0.7061815387284505,0.7233033201672522
512,7,0.8045633508587763,1.0470175400669213
513,0,0.7202227819610136,0.7461587235467596
513,1,0.6668493171482504,0.64410089449583
513,2,0.7549318092161406,0.7474800536424483
513,3,0.6355666869715554,0.6647735155080443
513,4,0.7777204825393815,0.7939615300951278
513,5,0.9080278540057144,0.9417240677977285
513,6,0.5765910585396121,0.6219737165776431
513,7,0.68939245602931,0.8278443027231664
514,0,0.6966257605700931,0.7244626788700416
514,1,0.7337318805416818,0.7176659004164215
514,2,0.7606173123773406,0.7771069747996454
514,3,0.7054914464803433,0.7550836489249808
514,4,0.6818430138915859,0.7632056931999969
514,5,0.5772024762585213,0.5765626164466597
514,6,0.7518457949235849,0.6047048019965466
514,7,0.5009702203563685,0.7935373712742996
515,0,0.734362225352578,0.7460036422996629
515,1,0.786149821922247,0.7806625695585209
515,2,0.7569037026603382,0.7693603884026845
515,3,0.63469743952113,0.652805622064617
515,4,0.7088337318691318,0.7124981028274748
515,5,0.7097683726882833,0.696775571147084
515,6,0.7359486346660378,0.769874801104519
515,7,0.7369596685582226,0.7840446890360685
516,0,0.7514649280495408,0.7911326334156347
516,1,0.7155709786759903,0.8004542628674653
516,2,0.8314768507535771,0.8467442188797071
516,3,0.822018572132131,0.85181120370203
516,4,0.657275116863769,0.6601886678931231
516,5,0.5680690129992577,0.622518812322149
516,6,0.8771827092060884,0.8266675420155188
516,7,0.6595006853139596,0.8313352778778358
517,0,0.6887375783187152,0.709838731716078
517,1,0.8015107128171987,0.8068151070007896
517,2,0.5488870703724701,0.5378617047426573
517,3,0.7044602070665412,0.7311814815308862
517,4,0.6281463470757204,0.6743216657795462
517,5,0.6809732558945465,0.6982369956849834
517,6,0.5607324646549656,0.5583190323461159
517,7,0.764934532690196,0.8553310286774498
518,0,0.7085760992228172,0.7437302589022188
518,1,0.5922268984909774,0.5958030687199222
518,2,0.7752567153985522,0.8214393062573114
518,3,0.662879060598427,0.6409384376053299
518,4,0.8553166452045747,0.8438376102778842
518,5,0.6011739347262005,0.7195765953845792
518,6,0.6876077017526776,0.693425326556942
518,7,0.7170529460471731,0.9324822978410298
519,0,0.6903743740086132,0.7171973969653405
519,1,0.6552882011251953,0.6591713151342538
519,2,0.5225215082726549,0.5409803318305785
519,3,0.7078940440010945,0.7646994597329102
519,4,0.637898359483624,0.6628836571091778
519,5,0.6213403237675389,0.613003624142999
519,6,0.8783538749719944,0.9089109294622705
519,7,0.991273533886369,1.1078908650452042
520,0,0.70746894955408,0.7143019796630388
520,1,0.794602593763457,0.7925353546301578
520,2,0.6993575676978544,0.7004800904944997
520,3,0.6435824081308352,0.6458282274978708
520,4,0.6539661619395193,0.6390591132013881
520,5,0.6401724282944942,0.670246200699533
520,6,0.7985245025192504,0.8269795074370757
520,7,0.6572900664404615,0.6637536404550975
521,0,0.7356293509647506,0.7716513368477318
521,1,0.6101523665836773,0.7581108327563056
521,2,0.7165732451961133,0.7515404177507189
521,3,0.7858675814142749,0.7871217680468493
521,4,0.6451779417182196,0.6791951603374152
521,5,1.0186416486257608,1.0053697341502978
521,6,0.6617965256312505,0.6707547388610362
521,7,0.6711918265807643,0.7078647532030251
522,0,0.695978065768595,0.7082319144508188
522,1,0.7961525319840831,0.8225553084176437
522,2,0.6626901613726903,0.6685079902418701
522,3,0.6202612855046858,0.6227422676518801
522,4,0.7511143161199513,0.7657200343913143
522,5,0.5274686341068834,0.5210973055855342
522,6,0.6802760633403211,0.6849483237635546
522,7,0.6455347323345935,0.669521755410064
523,0,0.7697869270792589,0.7923263690226462
523,1,0.7113668381222175,0.7150162812609182
523,2,0.7111658051930427,0.7197040042662916
523,3,0.8601847324868889,0.8512120771076489
523,4,0.7849000045879378,0.80329170941562
523,5,0.7853285767404627,0.9498457433703236
523,6,0.7274380335357975,0.7748875063289915
523,7,0.8760729878246056,0.8529066011281248
524,0,0.6935044744620632,0.7315615438533727
524,1,0.6672198390129954,0.659700759454148
524,2,0.7048134491599964,0.8093286089448438
524,3,0.7798633093827422,0.7716213617676448
524,4,0.6947973567927985,0.7345313938738545
524,5,0.6604461875103039,0.6629060964768633
524,6,0.5939487669385789,0.602943448447308
524,7,0.627791816954772,0.7736934074973075
525,0,0.6886039533153058,0.7155469408840184
525,1,0.7246324322353718,0.7474031704792989
525,2,0.83425081010495,0.8400189531535028
525,3,0.5907251789692991,0.6029208083557266
525,4,0.6648321198014934,0.6627193191718687
525,5,0.6184464821092427,0.7464446721377819
525,6,0.5239888678456235,0.5164077935068319
525,7,0.7841120169034985,0.8896730436757483
526,0,0.7533524132861182,0.7851306071026272
526,1,0.7578508998865622,0.7669206168986653
526,2,0.685614721260395,0.6711356192391085
526,3,0.9088447938114509,0.9057645546195571
526,4,0.7185477870185066,0.8225054930952617
526,5,0.598070301008735,0.6823353578640088
526,6,0.6840338874082491,0.6826584841638892
526,7,0.8087394080444819,0.8853592425096779
527,0,0.7399762396606212,0.7624152891619477
527,1,0.6776415140852259,0.696139478692358
527,2,0.7234876753344746,0.748431074724105
527,3,0.781232378613334,0.7771263293074433
527,4,0.7859127195189776,0.8367441217393039
527,5,0.7048320116673077,0.7019837121877455
527,6,0.7950012927306559,0.84563117580059
527,7,0.6979860663901365,0.7785407661379186
528,0,0.7008447869020158,0.7410752777418018
528,1,0.6803351375503867,0.6840582439800024
528,2,0.7725062058381704,0.8517933544796893
528,3,0.7408482532309216,0.7995801649928914
528,4,0.6106493968760662,0.6183695339814388
528,5,0.7778358827462287,0.8262841038608665
528,6,0.6696693836276475,0.6883289692608376
528,7,0.49750308468368376,0.5920351032404095
529,0,0.6843867530023559,0.698589920224217
529,1,0.7798595834296463,0.781620370839359
529,2,0.6808817265451412,0.6868998096474506
529,3,0.639768946073172,0.6632751861428967
529,4,0.5723047494949132,0.5813342433436879
529,5,0.7614711138790106,0.7908570203775327
529,6,0.6753716646760756,0.6934314497878685
529,7,0.44851289767051955,0.4870169673168243
530,0,0.7038655930664753,0.7490913008572042
530,1,0.7622339041557095,0.7303695103060058
530,2,0.6485433872426675,0.7156689779965903
530,3,0.7112580019863285,0.7281132098568747
530,4,0.8038985354994838,0.8034190737620386
530,5,0.523583670759057,0.5297889841359482
530,6,0.7090960226007585,0.9458322509955769
530,7,0.49665801357555817,0.7084335938276796
531,0,0.7203014755434721,0.7368569659620949
531,1,0.7619679932662603,0.7523465817693786
531,2,0.7349809343919755,0.7296049101624653
531,3,0.723819046615979,0.7192245291747815
531,4,0.7766042974711952,0.7797283273880874
531,5,0.5293666040339555,0.6146614761671543
531,6,0.7635857489385557,0.9284352496108871
531,7,0.517774012023594,0.5609745401886055
532,0,0.6838698625833719,0.7100530225992596
532,1,0.7387312845024989,0.7215620898585309
532,2,0.6740510827369699,0.7457287739330546
532,3,0.6377124893984084,0.6244193530817066
532,4,0.6817031315111529,0.7502074303784406
532,5,0.5934134739959439,0.6380064900688438
532,6,0.6082074304952582,0.5970156749104479
532,7,0.8666245858874874,0.9040146499318535
533,0,0.7099687153525451,0.7367142304576176
533,1,0.6979272332286458,0.7084279116633104
533,2,0.7350351054268981,0.7815608732922069
533,3,0.6652193256783593,0.6803138492577753
533,4,0.8509330943939485,0.8672386245082728
533,5,0.7693998259642687,0.7743606438708455
533,6,0.5459020285463415,0.6310728464779626
533,7,0.7156635057975949,0.7650315846074678
534,0,0.7166834698932883,0.7646792003479455
534,1,0.8261245300345568,0.8073429579248549
534,2,0.6163267450703087,0.6434776989089507
534,3,0.6844655950884032,0.7854266675473361
534,4,0.6610553262963109,0.6951876352911419
534,5,0.7881569059611483,0.792312544227748
534,6,0.6392709257564364,0.6690200386498323
534,7,0.7998398393355658,1.0250482783676407
535,0,0.7076715670339998,0.7601624591152064
535,1,0.7289211927058346,0.850150239386578
535,2,0.6969318998073056,0.7005840152140741
535,3,0.5983720749989956,0.7360016525630323
535,4,0.5191798857198817,0.5485146382730184
535,5,0.7988918498915526,0.7775055668056977
535,6,0.7975803603265105,0.793572049109151
535,7,0.8652848780337108,0.9397153058326602
536,0,0.67920308045024,0.7295357932429736
536,1,0.6588708923020558,0.6720082437800518
536,2,0.6938127474486498,0.6742196136404928
536,3,0.5822327590299099,0.5797599966472368
536,4,0.6223740327958917,0.643048841562808
536,5,0.6933814077626044,0.8532066095792782
536,6,0.8350131747225094,0.8488839399789061
536,7,0.7748763494666976,1.0149601205853627
537,0,0.7287095304679446,0.752358812426931
537,1,0.7442618704315894,0.7267471694837082
537,2,0.8092239459870918,0.8061926190175379
537,3,0.6730542776830178,0.7105754698636643
537,4,0.7718089945405061,0.8002454626468535
537,5,0.6309719299006105,0.7354044718789274
537,6,0.6192523808365524,0.6568515905442615
537,7,0.6863892352554316,0.7355867549340457
538,0,0.7459598534849137,0.7561434474121721
538,1,0.7095784756405733,0.7026759097281337
538,2,0.8958842789136313,0.9591828679879915
538,3,0.6870844931498589,0.678026298442622
538,4,0.7456908376658964,0.7353635323289206
538,5,0.767512503575129,0.7849328085824631
538,6,0.7639052193398872,0.7624220587695052
538,7,0.49841413072359136,0.5420467190009948
539,0,0.7573407046133656,0.7935043938720122
539,1,0.7800073644200901,0.9000047333729471
539,2,0.7139201486464806,0.7255484223879342
539,3,0.842779290411112,0.8611514535777602
539,4,0.6914409227583725,0.5896820210993818
539,5,0.6654615531121716,0.717871060106037
539,6,0.9077650404021046,0.8530549882833441
539,7,0.5808852190972061,0.7526386058867007
540,0,0.7351851776005588,0.7360594631735666
540,1,0.796952426789481,0.7919667173396414
540,2,0.5890357178273178,0.5728959104004173
540,3,0.9496807940119664,0.9470394927746599
540,4,0.7661744861961479,0.7875317604977328
540,5,0.6070978352081985,0.6299492369770985
540,6,0.7737869410996027,0.754101242991086
540,7,0.6934517163782167,0.6887499105337299
541,0,0.7280703077931869,0.724403274608202
541,1,0.7685755389696449,0.7515411896029026
541,2,0.6338269172865972,0.6600970634771606
541,3,0.7516101714316714,0.7195267102521132
541,4,0.8086956013038082,0.7951265290232741
541,5,0.7241578558202799,0.7122214227870355
541,6,0.7972051589502633,0.8139895162338833
541,7,0.4922850557883873,0.5716837786734223
542,0,0.7423479397022767,0.7526274964292947
542,1,0.6792003715192418,0.6985797195273344
542,2,0.664124615566912,0.649010297824986
542,3,0.8982133905703236,0.8735870996098424
542,4,0.7907177807456489,0.8037326801066497
542,5,0.6899344213906095,0.7046945444309571
542,6,0.7438186479885848,0.7946247673972515
542,7,0.6725146185681291,0.7860881270080795
543,0,0.7663184978401779,0.800815716614495
543,1,0.8324453288416739,0.867028402897262
543,2,0.6777170966548979,0.6895229515799463
543,3,0.7695708828986363,0.8422900076827606
543,4,0.6605192261505325,0.6996698452544602
543,5,0.8013150085644617,0.8454753513190748
543,6,0.9080678066991609,0.9014249370506797
543,7,0.765811521080508,0.7697032054801893
544,0,0.7203738240057306,0.7284144975117004
544,1,0.6219658594837902,0.6294480570883272
544,2,0.7118305022220835,0.7066930316197105
544,3,0.8017949009543455,0.8004525209081723
544,4,0.6527903783336391,0.6654888938090263
544,5,0.6724201156465661,0.6817360881365387
544,6,0.8683252901444319,0.9364257684039822
544,7,0.7942057190082535,0.802156927690593
545,0,0.7392754243529727,0.7891629966321362
545,1,0.7931754827299208,0.8198316938202547
545,2,0.6780068592657517,0.6637934431353623
545,3,0.7877363909286197,0.9020827863631353
545,4,0.7551930326856509,0.8380129909331318
545,5,0.8879744548308455,1.0056396177540177
545,6,0.5895507268282244,0.5880147533570924
545,7,0.5626655514722679,0.6043961225475815
546,0,0.6528176607384658,0.6848881360782912
546,1,0.5441262351758651,0.5439883899542833
546,2,0.7012657737535316,0.6983072587801403
546,3,0.6945459306385083,0.6980708197023334
546,4,0.6961382297552701,0.8095666607639944
546,5,0.6746914889801827,0.6662393219337627
546,6,0.6107076216242509,0.7641455604558809
546,7,0.6156000072812001,0.6632552805878996
547,0,0.7244962375461342,0.7525737355139367
547,1,0.6228716337020846,0.6405800139429838
547,2,0.7461618746183494,0.7655616818620765
547,3,0.804314508527517,0.8163983037725421
547,4,0.770295043513691,0.7340023001554397
547,5,0.6381854844455512,0.7015789491284476
547,6,0.680928752461117,0.7469734543764618
547,7,0.7740233723004643,0.909807713835376
548,0,0.7374454415892798,0.7428274999094326
548,1,0.5918503026124089,0.5600948210505134
548,2,0.7082025250088306,0.741831970192817
548,3,0.7364569726454555,0.7444814605979384
548,4,0.7600698308101604,0.7662509251428486
548,5,0.6865396421835173,0.6861945267763124
548,6,0.9192069054676442,0.9090770902964832
548,7,0.9746953508169353,0.9593845578144299
549,0,0.7227176884696747,0.7578983708583733
549,1,0.6706842240131772,0.6609320486597778
549,2,0.7631520070444728,0.8556370745469887
549,3,0.6279973103769099,0.6833322913101365
549,4,0.6622597546917319,0.6888270784691147
549,5,0.8060672843364161,0.7864461076839284
549,6,0.8628283078190636,0.9181035040347847
549,7,0.559253148581159,0.6086639356770578
550,0,0.7016073769758913,0.7185765973819818
550,1,0.7616249851016227,0.7713886552555734
550,2,0.665424706661608,0.6750646376302308
550,3,0.7500966266224803,0.7951273267218242
550,4,0.5958299780546109,0.6352951809002756
550,5,0.6612717675916353,0.6543798656164919
550,6,0.6526149276885511,0.6357394742090313
550,7,0.8051251105281194,0.8308416767767729
551,0,0.7272958861443218,0.7486597685043537
551,1,0.7709055494636238,0.7780314192202991
551,2,0.7106434383785433,0.7184662335488956
551,3,0.5994493507078813,0.6587562977040269
551,4,0.8226961274117971,0.8356767423139679
551,5,0.5334088030315541,0.5524321290723276
551,6,0.8039482261220878,0.8308579374762983
551,7,0.6670086921226152,0.7213434463491007
552,0,0.7575493015640733,0.7622177755062971
552,1,0.7821169516678159,0.7968913018607195
552,2,0.8637095155563981,0.8657102654738209
552,3,0.7228404598214997,0.688499856263368
552,4,0.7043537931919975,0.7541811895638313
552,5,0.6685723667627248,0.668090330791274
552,6,0.6997761629565239,0.7007839458177385
552,7,0.7470698357474653,0.7744225922557751
553,0,0.7209607438145706,0.7434344111965824
553,1,0.7738806274262057,0.7389678992322087
553,2,0.7784929985838424,0.8419690346286874
553,3,0.7766861108634633,0.7778571592464999
553,4,0.5973285213500514,0.6099394189597711
553,5,0.7097475119786611,0.7383008900594621
553,6,0.6411553122575927,0.6462444465501397
553,7,0.6600592200026432,0.7726236563385713
554,0,0.6802725872362446,0.6848456198755553
554,1,0.6532179889052075,0.6589043477539667
554,2,0.7414755928589863,0.7365311132847172
554,3,0.6489020505766834,0.6645095699245257
554,4,0.574466291059714,0.5689368482342105
554,5,0.6774025257363935,0.6994797201914881
554,6,0.6955016402493678,0.713002799780552
554,7,0.8204707312031474,0.7714920571500258
555,0,0.6992612809093298,0.7007098377721809
555,1,0.7565976252350568,0.7225829153701631
555,2,0.6825846242101785,0.6614273301357786
555,3,0.711000780920426,0.7510793548878517
555,4,0.8304878741371742,0.862978104166091
555,5,0.5233829974012993,0.5056608196084138
555,6,0.5628003325473291,0.6318281329639491
555,7,0.549502450808828,0.5601470992370091
556,0,0.6879158265687528,0.7123414720002046
556,1,0.772971722188999,0.7612926084885121
556,2,0.4677245716551213,0.45583733596829695
556,3,0.6824553383902148,0.6891958327268687
556,4,0.5938860683501062,0.5822186649656369
556,5,0.6618844357427155,0.7078425430375492
556,6,0.8011172198801284,0.9543074126192761
556,7,0.6100509765802087,0.7180698372689049
557,0,0.6858880314783256,0.7036973748142422
557,1,0.7982801190206038,0.8135209140828072
557,2,0.656049074826396,0.7062309863440857
557,3,0.6260055009382544,0.6381635555657066
557,4,0.6227939228953708,0.6374640799736593
557,5,0.8189680762619445,0.7996847150093419
557,6,0.6702836413265195,0.6098980238840793
557,7,0.5164964882270683,0.6314567834393249
558,0,0.7541718428684677,0.76866107147784
558,1,0.7637350315982161,0.7569970151474069
558,2,0.8250576033434378,0.8493287479081558
558,3,0.8318934081013191,0.9060025448610839
558,4,0.6736009775911302,0.6664231572496078
558,5,0.6902313108214932,0.6872980915976549
558,6,0.6370210539363578,0.6412737015515652
558,7,0.7915221739738362,0.8504810182316633
559,0,0.7549438593486294,0.7974621647875697
559,1,0.7734517856859022,0.7906505300599868
559,2,0.7957097178376336,0.8098990626471785
559,3,0.6515765211730576,0.6389334934121106
559,4,0.6796849100383331,0.678329090566485
559,5,0.5197148219918617,0.6242433814778782
559,6,0.7488020451941678,0.8716165391266651
559,7,1.022356333806567,1.168706396170177
560,0,0.7149150747347319,0.7376229623860181
560,1,0.7912802779870185,0.7923900661574605
560,2,0.682313149864078,0.7009386877744762
560,3,0.6645536248828493,0.6760020951311466
560,4,0.8244225307836928,0.8814207388115122
560,5,0.6273037812313085,0.6213957587279458
560,6,0.6094031808850089,0.7500018610956376
560,7,0.644533904356503,0.5680431589703253
561,0,0.6872879674212793,0.6954646890049363
561,1,0.6386583347982239,0.6638209315444275
561,2,0.7591801548578039,0.7648479741707382
561,3,0.567225603499186,0.5565898782256959
561,4,0.7137894310586926,0.7165705762596709
561,5,0.8586497329886241,0.8715167623505207
561,6,0.6443634330113988,0.6502247654832383
561,7,0.7000098024296674,0.706339010253069
562,0,0.7276636691688242,0.7414775845160845
562,1,0.7220610057530603,0.7190929188462957
562,2,0.7986444513238778,0.810082754452116
562,3,0.7816298354040057,0.7480022260260807
562,4,0.5813828890140611,0.6345166999303417
562,5,0.8129046731015952,0.8641512126328615
562,6,0.6671173105445082,0.6807722038793241
562,7,0.5468294053845144,0.6145500068861499
563,0,0.7467657104157118,0.7694077910133814
563,1,0.8439194905624707,0.8471164946342121
563,2,0.6846220751186367,0.6408829640078318
563,3,0.6859770550617313,0.6669928974387548
563,4,0.6424659845411554,0.6672732567210231
563,5,0.9795348679050431,1.000477570238065
563,6,0.46311455291274817,0.9410261440763776
563,7,0.644081793721226,0.6394195876908428
564,0,0.7257245989624449,0.7342545895743582
564,1,0.8400489059716484,0.8551280093168189
564,2,0.7322964544025895,0.7212734238720923
564,3,0.6453455518508956,0.6288807352160806
564,4,0.7099885328144792,0.7155227379338437
564,5,0.5759990146383804,0.6132958079398133
564,6,0.636921635086514,0.6785060750761528
564,7,0.7842886684421861,0.806284068834063
565,0,0.7450614256364902,0.7799746055519811
565,1,0.9075817987002619,0.918579778619675
565,2,0.7062680803171806,0.7065444259625214
565,3,0.6554084184944895,0.64478516908738
565,4,0.6244759823016262,0.6764145873889834
565,5,0.8018235535894036,0.8061732132085456
565,6,0.7963176864021864,1.0261007781576783
565,7,0.6060153416946599,0.6260638648973266
566,0,0.7199162183035067,0.7599716601872908
566,1,0.7761003472755756,0.8100543157769083
566,2,0.6095077622659404,0.6421035357872859
566,3,0.7260112422551039,0.7296657441465134
566,4,0.7540173628189204,0.8150718259149399
566,5,0.6096230154904559,0.6552016786578323
566,6,0.7711202882357834,0.8202495863462766
566,7,0.6818226471784072,0.7767562473690797
567,0,0.7465607141197608,0.7765912051828023
567,1,0.5961862282873247,0.6312104061953059
567,2,0.7434812141821683,0.7749712855362595
567,3,0.8069358677549019,0.829766529701397
567,4,0.9652818298864076,1.000992926912126
567,5,0.689643556801438,0.7379417209351394
567,6,0.6553643263021273,0.6831485843071148
567,7,0.822478511164402,0.8143408008136133
568,0,0.7103539591435752,0.7298737298365139
568,1,0.7358487063506643,0.720514786394207
568,2,0.7868011655708134,0.7888209582406421
568,3,0.7056933675541875,0.7280118023582247
568,4,0.6879791331556707,0.7192490661168598
568,5,0.6916452589992581,0.7311974238629697
568,6,0.6189569289863939,0.6820070542909389
568,7,0.6792978765881641,0.6931043460620923
569,0,0.7468535779303415,0.7565783518096837
569,1,0.6065560815176885,0.628083967737235
569,2,0.7586179297057167,0.7570595476825086
569,3,0.858504980290657,0.7965499666085004
569,4,0.6583555975136062,0.737786822857906
569,5,0.6854448772478311,0.7110694043587432
569,6,0.5579031991188586,0.5585309118689817
569,7,1.121589725519687,1.1883473233704291
570,0,0.6966382690452979,0.7291486577646695
570,1,0.6351949483160827,0.6227376287846976
570,2,0.7412300453012978,0.8332373552541603
570,3,0.6435877092569283,0.6440255944420208
570,4,0.7519885456841192,0.7410536931716826
570,5,0.6683907839290184,0.8262738271429863
570,6,0.7734498562960334,0.7936266174447676
570,7,0.6785008212032965,0.7880601736797685
571,0,0.768692406394055,0.7667573245162579
571,1,0.7574112652482631,0.7750608420863442
571,2,0.8449539044920124,0.839417857130269
571,3,0.8438913249284983,0.8355389566801361
571,4,0.7679483749769317,0.7648497807442559
571,5,0.7613629788902265,0.7414203979823236
571,6,0.6714627186943499,0.6578735230812298
571,7,0.6189678921752045,0.6198020526903893
572,0,0.7383578562909783,0.729174320403865
572,1,0.767680324375885,0.7650628553159504
572,2,0.8007325064771632,0.7644737774711773
572,3,0.6676414383414149,0.6682828440497134
572,4,0.6215949067511983,0.6060382650237452
572,5,0.9588626361867368,0.9051271983527007
572,6,0.5734393069226454,0.6210731787075181
572,7,0.8329653674487831,0.8681798334481808
573,0,0.7459825083997029,0.7535008061796974
573,1,0.7310873408168419,0.7309097662959666
573,2,0.8047428007307671,0.8023185045868206
573,3,0.7760296904557266,0.7781533227978674
573,4,0.7407775974452022,0.7579447938324456
573,5,0.7030587946832344,0.6435076222871201
573,6,0.6036473678841124,0.7158954574871125
573,7,0.6943980662390977,0.6818956928486761
574,0,0.7234196556149446,0.7433270730014991
574,1,0.7008439660372457,0.7234191092869581
574,2,0.614102966132468,0.6223967724179414
574,3,0.7605021375249317,0.7773300607684186
574,4,0.7920773283366884,0.794565529321451
574,5,0.8393533038272871,0.8709919351734754
574,6,0.6753504786491926,0.6973189822776004
574,7,0.691259371791504,0.7607647596713161
575,0,0.7264207874835421,0.7661166570820196
575,1,0.8198086320219782,0.8273900143487477
575,2,0.7281783865608029,0.7404526512866687
575,3,0.7346506919761013,0.7255922173942626
575,4,0.7861697581231244,0.926080777637628
575,5,0.5344614789020196,0.586586305594892
575,6,0.665063808091754,0.6684825840613349
575,7,0.6993335633335929,0.7736188178598098
576,0,0.7219072427156117,0.7403708454390688
576,1,0.8069590763530777,0.8095484194351807
576,2,0.6810834949143769,0.6688798013167645
576,3,0.5793495149963407,0.5906145617885403
576,4,0.7733745794773482,0.7682210887300224
576,5,0.5652580716237761,0.6058718790878102
576,6,0.802721384809725,0.9270181018215945
576,7,0.63128910099914,0.6459458470128422
577,0,0.7299683579293914,0.7576786171765527
577,1,0.9960581878955487,0.9830524330708623
577,2,0.5875653067637553,0.6652952710062792
577,3,0.7391365067244094,0.73555408269794
577,4,0.6239425748873876,0.6667787567721742
577,5,0.6951025115106053,0.7529471576188821
577,6,0.5929000677076495,0.6819611883673351
577,7,0.5933128800423899,0.6112370978796646
578,0,0.6951704415668788,0.7271684822619972
578,1,0.7078406348098983,0.692043314085349
578,2,0.7347269730392331,0.7852656516055262
578,3,0.5405716546810413,0.5444320462618246
578,4,0.7020413240982412,0.7990382090005583
578,5,0.689050138350406,0.7423316512923039
578,6,0.7142012119219767,0.7321867355460395
578,7,0.8347572543882461,0.9251814245170772
579,0,0.6945424439048222,0.732514531550021
579,1,0.5855029460418328,0.654044711970386
579,2,0.7180075811631861,0.7231332623481713
579,3,0.6375870285205487,0.6776360873476198
579,4,0.7214384065975643,0.8585946533216583
579,5,0.7451849193327258,0.8341771026393949
579,6,0.9139993467872645,0.8259580440764179
579,7,0.6551371684848645,0.6469178920846598
580,0,0.7235460466697295,0.7677899299785209
580,1,0.7933799688005865,0.8294008981593575
580,2,0.6485127095130079,0.6444679235558405
580,3,0.6523209645289085,0.6950776596093405
580,4,0.7883096369303983,0.8295577585904776
580,5,0.6493761461938395,0.7163060312590704
580,6,0.6653565567337955,0.7735423119596619
580,7,1.0298836269061609,1.1085342522607666
