iter,cluster,cluster_ratio,test_ratio
514,6,0.064882400648824,0.4375
514,7,0.042173560421735604,0.44871794871794873
515,1,0.2078940254122736,0.3680104031209363
515,2,0.2249256555825899,0.3762019230769231
515,3,0.10921870775885374,0.39603960396039606
515,4,0.17166801838334686,0.35590551181102364
515,5,0.07110029737766964,0.3726235741444867
515,6,0.14814814814814814,0.3613138686131387
515,7,0.06704514733711814,0.3911290322580645
516,1,0.18788861854555286,0.37553956834532376
516,2,0.21384157880508245,0.38558786346396967
516,3,0.18058934847256014,0.38323353293413176
516,4,0.1762638550959719,0.3834355828220859
516,5,0.07650716409840498,0.4098939929328622
516,6,0.07218167072181671,0.5131086142322098
516,7,0.09272776426061098,0.4518950437317784
517,1,0.26574749932414166,0.3662258392675483
517,2,0.13138686131386862,0.39094650205761317
517,3,0.17815625844822924,0.3611532625189681
517,4,0.11786969451203028,0.4426605504587156
517,5,0.0989456609894566,0.4016393442622951
517,6,0.12868342795350093,0.38445378151260506
517,7,0.07921059745877264,0.4129692832764505
518,1,0.16166531494998648,0.3963210702341137
518,2,0.22032981886996486,0.4171779141104294
518,3,0.173830765071641,0.35769828926905134
518,4,0.1405785347391187,0.39615384615384613
518,5,0.12030278453636117,0.41797752808988764
518,6,0.12949445796161124,0.3883089770354906
518,7,0.05379832387131657,0.40703517587939697
519,1,0.25925925925925924,0.4056308654848801
519,2,0.16869424168694241,0.40064102564102566
519,3,0.13030548796972155,0.3775933609958506
519,4,0.11002973776696405,0.3955773955773956
519,5,0.1630170316301703,0.3913764510779436
519,6,0.12165450121654502,0.4022222222222222
519,7,0.047039740470397405,0.5
520,1,0.20194647201946472,0.37215528781793844
520,2,0.1711273317112733,0.3933649289099526
520,3,0.2003244120032441,0.40215924426450744
520,4,0.10002703433360367,0.45135135135135135
520,5,0.1273317112733171,0.37367303609341823
520,6,0.1300351446336848,0.42203742203742206
520,7,0.06920789402541228,0.4296875
521,1,0.1519329548526629,0.4306049822064057
521,2,0.20221681535550148,0.3729946524064171
521,3,0.165720464990538,0.3898858075040783
521,4,0.1811300351446337,0.3776119402985075
521,5,0.11435523114355231,0.42080378250591016
521,6,0.07623682076236821,0.4326241134751773
521,7,0.10840767775074345,0.38154613466334164
522,1,0.21789672884563396,0.39826302729528534
522,2,0.15139226818058935,0.4142857142857143
522,3,0.11327385779940524,0.38663484486873506
522,4,0.19816166531495,0.40791268758526605
522,5,0.1192214111922141,0.3854875283446712
522,6,0.14003784806704514,0.4111969111969112
522,7,0.06001622060016221,0.36936936936936937
523,1,0.20735333874020007,0.4015645371577575
523,2,0.22654771559881048,0.38066825775656327
523,3,0.20221681535550148,0.35962566844919786
523,4,0.17166801838334686,0.38110236220472443
523,5,0.08650986753176534,0.415625
523,6,0.05731278723979454,0.4528301886792453
523,7,0.04839145715058124,0.37988826815642457
524,1,0.17761557177615572,0.3713850837138508
524,2,0.21708569883752366,0.36114570361145704
524,3,0.19329548526628818,0.4097902097902098
524,4,0.13679372803460393,0.4426877470355731
524,5,0.10029737766964045,0.40970350404312667
524,6,0.10381184103811841,0.3333333333333333
524,7,0.07110029737766964,0.4524714828897338
525,1,0.21870775885374424,0.4042027194066749
525,2,0.17815625844822924,0.417298937784522
525,3,0.19599891862665586,0.3724137931034483
525,4,0.12895377128953772,0.42348008385744235
525,5,0.08407677750743445,0.41479099678456594
525,6,0.12787239794539065,0.4355179704016913
525,7,0.06623411732900784,0.4530612244897959
526,1,0.20167612868342796,0.3699731903485255
526,2,0.15571776155717762,0.3802083333333333
526,3,0.2135712354690457,0.369620253164557
526,4,0.15301432819680996,0.4081272084805654
526,5,0.14301162476344959,0.3818525519848771
526,6,0.08002162746688295,0.36824324324324326
526,7,0.052987293863206275,0.5357142857142857
527,1,0.21708569883752366,0.37608966376089664
527,2,0.22330359556636928,0.4188861985472155
527,3,0.20951608542849418,0.44903225806451613
527,4,0.12543930792105976,0.41379310344827586
527,5,0.10489321438226548,0.4020618556701031
527,6,0.0851581508515815,0.42857142857142855
527,7,0.03460394701270614,0.484375
528,1,0.25060827250608275,0.39805825242718446
528,2,0.18004866180048662,0.4189189189189189
528,3,0.16112462827791296,0.3808724832214765
528,4,0.15706947823736145,0.3838209982788296
528,5,0.11030008110300081,0.4387254901960784
528,6,0.08542849418761828,0.3987341772151899
528,7,0.05542038388753717,0.4146341463414634
529,1,0.2330359556636929,0.39327146171693733
529,2,0.1543660448769938,0.4115586690017513
529,3,0.190051365233847,0.3584637268847795
529,4,0.1151662611516626,0.40375586854460094
529,5,0.11814003784806705,0.41647597254004576
529,6,0.12787239794539065,0.39957716701902746
529,7,0.06136793728034604,0.41409691629955947
530,1,0.2784536361178697,0.38349514563106796
530,2,0.15625844822925114,0.35986159169550175
530,3,0.1916734252500676,0.3765867418899859
530,4,0.13111651797783186,0.3979381443298969
530,5,0.08732089753987564,0.43034055727554177
530,6,0.11192214111922141,0.41304347826086957
530,7,0.04325493376588267,0.51875
531,1,0.19816166531495,0.373806275579809
531,2,0.24168694241686942,0.38031319910514544
531,3,0.20951608542849418,0.3935483870967742
531,4,0.1411192214111922,0.4003831417624521
531,5,0.09840497431738307,0.35714285714285715
531,6,0.06163828061638281,0.40789473684210525
531,7,0.0494728304947283,0.3989071038251366
532,1,0.24222762908894296,0.390625
532,2,0.16896458502297917,0.4288
532,3,0.12138415788050824,0.39198218262806234
532,4,0.18464449851311165,0.36603221083455345
532,5,0.12111381454447148,0.3861607142857143
532,6,0.10435252771019195,0.38860103626943004
532,7,0.05731278723979454,0.37264150943396224
533,1,0.24222762908894296,0.38504464285714285
533,2,0.137875101378751,0.40784313725490196
533,3,0.20194647201946472,0.38420348058902276
533,4,0.09056501757231684,0.40298507462686567
533,5,0.13733441470667748,0.42322834645669294
533,6,0.10867802108678021,0.4079601990049751
533,7,0.08137334414706678,0.4750830564784053
534,1,0.2216815355501487,0.375609756097561
534,2,0.1811300351446337,0.42835820895522386
534,3,0.12192484455258178,0.45454545454545453
534,4,0.15544741822114086,0.37217391304347824
534,5,0.08434712084347121,0.4358974358974359
534,6,0.14409299810759665,0.3527204502814259
534,7,0.09137604758042714,0.40236686390532544
535,1,0.18653690186536903,0.3884057971014493
535,2,0.2035685320356853,0.3758300132802125
535,3,0.170316301703163,0.39365079365079364
535,4,0.12787239794539065,0.4080338266384778
535,5,0.1792376317923763,0.37104072398190047
535,6,0.05650175723168424,0.4354066985645933
535,7,0.07596647742633145,0.4306049822064057
536,1,0.20005406866720735,0.3891891891891892
536,2,0.12408759124087591,0.4422657952069717
536,3,0.2303325223033252,0.3767605633802817
536,4,0.16220600162206,0.37
536,5,0.09380913760475804,0.5129682997118156
536,6,0.10921870775885374,0.4034653465346535
536,7,0.08029197080291971,0.42424242424242425
537,1,0.19113273857799407,0.37482319660537483
537,2,0.24006488240064883,0.38626126126126126
537,3,0.14571505812381724,0.3914656771799629
537,4,0.14571505812381724,0.45640074211502785
537,5,0.0867802108678021,0.46417445482866043
537,6,0.07650716409840498,0.4169611307420495
537,7,0.11408488780751555,0.4265402843601896
538,1,0.14977020816436876,0.3555956678700361
538,2,0.14328196809948635,0.3754716981132076
538,3,0.1411192214111922,0.3716475095785441
538,4,0.2379021357123547,0.39204545454545453
538,5,0.08596918085969181,0.3867924528301887
538,6,0.15544741822114086,0.40347826086956523
538,7,0.08650986753176534,0.328125
539,1,0.21330089213300893,0.35361216730038025
539,2,0.19032170856988376,0.4318181818181818
539,3,0.23492835901595024,0.3659378596087457
539,4,0.09002433090024331,0.39039039039039036
539,5,0.12057312787239795,0.45964125560538116
539,6,0.09191673425250067,0.38823529411764707
539,7,0.05893484725601514,0.536697247706422
540,1,0.20951608542849418,0.42838709677419357
540,2,0.18761827520951607,0.3703170028818444
540,3,0.11678832116788321,0.31712962962962965
540,4,0.14706677480400107,0.4264705882352941
540,5,0.1730197350635307,0.4046875
540,6,0.10246012435793457,0.38258575197889183
540,7,0.06353068396864017,0.42127659574468085
541,1,0.2619626926196269,0.3849329205366357
541,2,0.20005406866720735,0.3689189189189189
541,3,0.1954582319545823,0.38865836791147995
541,4,0.08732089753987564,0.38390092879256965
541,5,0.11273317112733171,0.37170263788968827
541,6,0.08002162746688295,0.4594594594594595
541,7,0.062449310624493104,0.3939393939393939
542,1,0.22600702892673696,0.42105263157894735
542,2,0.1957285752906191,0.39640883977900554
542,3,0.1843741551770749,0.38269794721407624
542,4,0.1438226547715599,0.4342105263157895
542,5,0.13760475804271424,0.3713163064833006
542,6,0.07677750743444174,0.5
542,7,0.035685320356853206,0.5227272727272727
543,1,0.190051365233847,0.44950213371266
543,2,0.19762097864287645,0.4172366621067031
543,3,0.21843741551770748,0.38613861386138615
543,4,0.13598269802649365,0.38966202783300197
543,5,0.11138145444714788,0.40048543689320387
543,6,0.0640713706407137,0.4388185654008439
543,7,0.08245471749121384,0.38688524590163936
544,1,0.22438496891051635,0.4072289156626506
544,2,0.19410651527439848,0.39136490250696376
544,3,0.2078940254122736,0.41612483745123535
544,4,0.07758853744255204,0.47735191637630664
544,5,0.15517707488510407,0.3780487804878049
544,6,0.04974317383076507,0.46195652173913043
544,7,0.09110570424439038,0.41543026706231456
545,1,0.23195458231954583,0.3741258741258741
545,2,0.23817247904839145,0.36322360953461974
545,3,0.11678832116788321,0.37037037037037035
545,4,0.11057042443903758,0.4229828850855746
545,5,0.12895377128953772,0.3857442348008386
545,6,0.09597188429305217,0.36619718309859156
545,7,0.07758853744255204,0.5052264808362369
546,1,0.19626926196269262,0.39669421487603307
546,2,0.21843741551770748,0.40717821782178215
546,3,0.17004595836712624,0.397456279809221
546,4,0.1281427412814274,0.38396624472573837
546,5,0.12003244120032441,0.38063063063063063
546,6,0.0827250608272506,0.39869281045751637
546,7,0.08434712084347121,0.49038461538461536
547,1,0.22519599891862666,0.3877551020408163
547,2,0.21870775885374424,0.37082818294190356
547,3,0.1978913219789132,0.383879781420765
547,4,0.13030548796972155,0.4211618257261411
547,5,0.07028926736955934,0.45384615384615384
547,6,0.09137604758042714,0.42011834319526625
547,7,0.06623411732900784,0.49795918367346936
548,1,0.17788591511219248,0.3708206686930091
548,2,0.2987293863206272,0.38461538461538464
548,3,0.13517166801838335,0.414
548,4,0.12895377128953772,0.48427672955974843
548,5,0.11678832116788321,0.37962962962962965
548,6,0.10137875101378752,0.3893333333333333
548,7,0.041092187077588535,0.4144736842105263
549,1,0.19951338199513383,0.3794037940379404
549,2,0.11786969451203028,0.4243119266055046
549,3,0.10624493106244931,0.3791348600508906
549,4,0.1892403352257367,0.38142857142857145
549,5,0.10354149770208164,0.38903394255874674
549,6,0.1973506353068397,0.38493150684931504
549,7,0.08623952419572857,0.4608150470219436
550,1,0.18572587185725872,0.3784570596797671
550,2,0.181941065152744,0.4323922734026746
550,3,0.17842660178426603,0.37575757575757573
550,4,0.13030548796972155,0.38589211618257263
550,5,0.12543930792105976,0.36853448275862066
550,6,0.12084347120843471,0.32662192393736017
550,7,0.07731819410651528,0.4195804195804196
551,1,0.20681265206812652,0.35947712418300654
551,2,0.2135712354690457,0.37341772151898733
551,3,0.14895917815625845,0.39201451905626133
551,4,0.1681535550148689,0.409967845659164
551,5,0.06866720735333874,0.531496062992126
551,6,0.13327926466612597,0.4766734279918864
551,7,0.06055690727223574,0.3482142857142857
552,1,0.21384157880508245,0.3615676359039191
552,2,0.21870775885374424,0.3856613102595797
552,3,0.17139767504731007,0.39747634069400634
552,4,0.11543660448769938,0.38875878220140514
552,5,0.13381995133819952,0.3717171717171717
552,6,0.10732630440659638,0.43073047858942065
552,7,0.03947012706136794,0.3972602739726027
553,1,0.18085969180859693,0.4110612855007474
553,2,0.20167612868342796,0.36863270777479895
553,3,0.16653149499864828,0.3912337662337662
553,4,0.11651797783184645,0.4617169373549884
553,5,0.12273587456069208,0.4052863436123348
553,6,0.10867802108678021,0.417910447761194
553,7,0.1030008110300081,0.37270341207349084
554,1,0.18653690186536903,0.4101449275362319
554,2,0.2119491754528251,0.39668367346938777
554,3,0.19897269532306028,0.37771739130434784
554,4,0.12543930792105976,0.3728448275862069
554,5,0.11435523114355231,0.3900709219858156
554,6,0.12273587456069208,0.44713656387665196
554,7,0.04001081373344147,0.4527027027027027
555,1,0.23465801567991348,0.38940092165898615
555,2,0.2800756961340903,0.3716216216216216
555,3,0.14706677480400107,0.4025735294117647
555,4,0.12489862124898621,0.3787878787878788
555,5,0.07164098404974317,0.32452830188679244
555,6,0.07164098404974317,0.39245283018867927
555,7,0.07001892403352257,0.44787644787644787
556,1,0.3219789132197891,0.3811922753988245
556,2,0.08948364422816978,0.4259818731117825
556,3,0.1462557447958908,0.3826247689463956
556,4,0.1997837253311706,0.3531799729364005
556,5,0.09326845093268452,0.42318840579710143
556,6,0.09678291430116248,0.41899441340782123
556,7,0.05244660719113274,0.3917525773195876
557,1,0.19275479859421465,0.394109396914446
557,2,0.23168423898350907,0.41073512252042005
557,3,0.1997837253311706,0.38430311231393777
557,4,0.09948634766153014,0.4592391304347826
557,5,0.10894836442281698,0.43672456575682383
557,6,0.09759394430927278,0.4515235457063712
557,7,0.06974858069748581,0.5387596899224806
558,1,0.3087320897539876,0.38266199649737304
558,2,0.2030278453636118,0.3981358189081225
558,3,0.11273317112733171,0.36930455635491605
558,4,0.1543660448769938,0.46760070052539404
558,5,0.09218707758853745,0.44574780058651026
558,6,0.07488510408218438,0.4223826714801444
558,7,0.05406866720735334,0.435
559,1,0.17329007839956745,0.3915756630265211
559,2,0.22844011895106786,0.42248520710059173
559,3,0.10651527439848607,0.4289340101522843
559,4,0.24817518248175183,0.3867102396514161
559,5,0.06515274398486078,0.4605809128630705
559,6,0.10273046769397134,0.4131578947368421
559,7,0.07569613409029467,0.5107142857142857
560,1,0.2733171127331711,0.39465875370919884
560,2,0.21708569883752366,0.37359900373599003
560,3,0.19870235198702352,0.37551020408163266
560,4,0.10840767775074345,0.4164588528678304
560,5,0.07650716409840498,0.3710247349823322
560,6,0.0851581508515815,0.473015873015873
560,7,0.04082184374155177,0.5562913907284768
561,1,0.2441200324412003,0.3654485049833887
561,2,0.17680454176804541,0.39755351681957185
561,3,0.1467964314679643,0.4143646408839779
561,4,0.10867802108678021,0.44776119402985076
561,5,0.08299540416328738,0.40390879478827363
561,6,0.1630170316301703,0.3963515754560531
561,7,0.07758853744255204,0.445993031358885
562,1,0.24384968910516355,0.36807095343680707
562,2,0.15139226818058935,0.41964285714285715
562,3,0.19653960529872938,0.3741403026134801
562,4,0.13327926466612597,0.3711967545638945
562,5,0.12462827791294945,0.4360086767895879
562,6,0.06974858069748581,0.3953488372093023
562,7,0.08056231413895648,0.40268456375838924
563,1,0.20221681535550148,0.37433155080213903
563,2,0.18761827520951607,0.4092219020172911
563,3,0.09272776426061098,0.46355685131195334
563,4,0.14814814814814814,0.4215328467153285
563,5,0.14571505812381724,0.44712430426716143
563,6,0.04568802379021357,0.4970414201183432
563,7,0.17788591511219248,0.41185410334346506
564,1,0.25493376588267097,0.3955461293743372
564,2,0.24222762908894296,0.37723214285714285
564,3,0.1649094349824277,0.36721311475409835
564,4,0.11651797783184645,0.33410672853828305
564,5,0.08083265747499324,0.4882943143812709
564,6,0.10516355771830224,0.41131105398457585
564,7,0.03541497702081644,0.4961832061068702
565,1,0.19680994863476614,0.4010989010989011
565,2,0.13922681805893486,0.37281553398058254
565,3,0.2200594755339281,0.3796068796068796
565,4,0.18221140848878076,0.38724035608308605
565,5,0.12679102460124358,0.3795309168443497
565,6,0.09245742092457421,0.3742690058479532
565,7,0.04244390375777237,0.3885350318471338
566,1,0.2038388753717221,0.3925729442970822
566,2,0.1070559610705596,0.37626262626262624
566,3,0.20816436874831035,0.37272727272727274
566,4,0.1922141119221411,0.38677918424753865
566,5,0.12030278453636117,0.4067415730337079
566,6,0.10543390105433902,0.4025641025641026
566,7,0.06298999729656664,0.38626609442060084
567,1,0.20951608542849418,0.4103225806451613
567,2,0.2562854825628548,0.3744725738396624
567,3,0.16058394160583941,0.37373737373737376
567,4,0.12652068126520682,0.3995726495726496
567,5,0.09326845093268452,0.42318840579710143
567,6,0.10894836442281698,0.4292803970223325
567,7,0.04487699378210327,0.4578313253012048
568,1,0.18842930521762638,0.39741750358680056
568,2,0.18329278183292783,0.4218289085545723
568,3,0.12111381454447148,0.46205357142857145
568,4,0.13895647472289807,0.41245136186770426
568,5,0.16355771830224386,0.41983471074380163
568,6,0.129764801297648,0.4125
568,7,0.07488510408218438,0.35379061371841153
569,1,0.20113544201135442,0.3682795698924731
569,2,0.18869964855366314,0.37392550143266473
569,3,0.18004866180048662,0.3933933933933934
569,4,0.11219248445525817,0.35903614457831323
569,5,0.10056772100567721,0.42473118279569894
569,6,0.14733711814003786,0.3963302752293578
569,7,0.07001892403352257,0.4749034749034749
570,1,0.18896999188969993,0.3876967095851216
570,2,0.13760475804271424,0.3791748526522593
570,3,0.2249256555825899,0.4074519230769231
570,4,0.20140578534739118,0.45503355704697984
570,5,0.064882400648824,0.49166666666666664
570,6,0.09326845093268452,0.3681159420289855
570,7,0.08894295755609624,0.3738601823708207
571,1,0.2273587456069208,0.3697978596908442
571,2,0.21248986212489862,0.3994910941475827
571,3,0.10435252771019195,0.3756476683937824
571,4,0.17085698837523655,0.3860759493670886
571,5,0.08083265747499324,0.38461538461538464
571,6,0.12922411462557448,0.3702928870292887
571,7,0.07488510408218438,0.4259927797833935
572,1,0.14787780481211138,0.40950639853747717
572,2,0.18761827520951607,0.3688760806916426
572,3,0.2119491754528251,0.38392857142857145
572,4,0.16409840497431738,0.45799011532125206
572,5,0.11273317112733171,0.3980815347721823
572,6,0.10624493106244931,0.455470737913486
572,7,0.06947823736144904,0.42412451361867703
573,1,0.15355501486888348,0.3767605633802817
573,2,0.23087320897539876,0.39227166276346603
573,3,0.25790754257907544,0.3857442348008386
573,4,0.13841578805082455,0.392578125
573,5,0.07569613409029467,0.44642857142857145
573,6,0.10110840767775074,0.4037433155080214
573,7,0.04244390375777237,0.36942675159235666
574,1,0.20951608542849418,0.37290322580645163
574,2,0.18815896188158962,0.4224137931034483
574,3,0.1324682346580157,0.3877551020408163
574,4,0.15652879156528793,0.43523316062176165
574,5,0.12192484455258178,0.42350332594235035
574,6,0.13490132468234659,0.43887775551102204
574,7,0.05650175723168424,0.44976076555023925
575,1,0.19383617193836172,0.39330543933054396
575,2,0.1654501216545012,0.39052287581699346
575,3,0.173830765071641,0.3701399688958009
575,4,0.15463638821303055,0.42657342657342656
575,5,0.12516896458502297,0.4017278617710583
575,6,0.10435252771019195,0.48704663212435234
575,7,0.0827250608272506,0.43790849673202614
576,1,0.3987564206542309,0.3769491525423729
576,2,0.11543660448769938,0.4449648711943794
576,3,0.11408488780751555,0.3696682464454976
576,4,0.060286563936198974,0.37668161434977576
576,5,0.12462827791294945,0.37093275488069416
576,6,0.08083265747499324,0.42474916387959866
576,7,0.10597458772641255,0.41836734693877553
577,1,0.17977831846444986,0.4030075187969925
577,2,0.14706677480400107,0.375
577,3,0.21735604217356042,0.3805970149253731
577,4,0.17166801838334686,0.4094488188976378
577,5,0.10651527439848607,0.40609137055837563
577,6,0.13111651797783186,0.33608247422680415
577,7,0.04649905379832387,0.45348837209302323
578,1,0.25277101919437683,0.3893048128342246
578,2,0.1411192214111922,0.4099616858237548
578,3,0.14652608813192755,0.3800738007380074
578,4,0.12273587456069208,0.3832599118942731
578,5,0.129764801297648,0.36875
578,6,0.1486888348202217,0.3981818181818182
578,7,0.058394160583941604,0.3194444444444444
579,1,0.2362800756961341,0.36498855835240274
579,2,0.21221951878886186,0.3732484076433121
579,3,0.1816707218167072,0.39732142857142855
579,4,0.08191403081914031,0.40264026402640263
579,5,0.12895377128953772,0.38784067085953877
579,6,0.09002433090024331,0.36036036036036034
579,7,0.0689375506893755,0.4
580,1,0.22465531224655313,0.37906137184115524
580,2,0.21248986212489862,0.4083969465648855
580,3,0.19708029197080293,0.39643347050754457
580,4,0.10462287104622871,0.35917312661498707
580,5,0.07434441741011084,0.5127272727272727
580,6,0.12462827791294945,0.38177874186550975
580,7,0.06217896728845634,0.34782608695652173
581,1,0.15761016490943497,0.37564322469982847
581,2,0.21708569883752366,0.3848069738480697
581,3,0.14247093809137604,0.42125237191650855
581,4,0.21735604217356042,0.3582089552238806
581,5,0.08650986753176534,0.36875
581,6,0.12003244120032441,0.4346846846846847
581,7,0.05893484725601514,0.463302752293578
582,1,0.22303325223033252,0.3878787878787879
582,2,0.17842660178426603,0.42272727272727273
582,3,0.1273317112733171,0.4140127388535032
582,4,0.19653960529872938,0.3892709766162311
582,5,0.11327385779940524,0.4606205250596659
582,6,0.11543660448769938,0.41920374707259955
582,7,0.04595836712625034,0.47058823529411764
583,1,0.1730197350635307,0.3859375
583,2,0.2111381454447148,0.4033290653008963
583,3,0.19870235198702352,0.39319727891156464
583,4,0.1330089213300892,0.3861788617886179
583,5,0.11300351446336848,0.3708133971291866
583,6,0.0770478507704785,0.4280701754385965
583,7,0.09407948094079481,0.49712643678160917
584,1,0.23357664233576642,0.4224537037037037
584,2,0.1630170316301703,0.42454394693200664
584,3,0.23925385239253852,0.37175141242937854
584,4,0.09867531765341984,0.39452054794520547
584,5,0.07488510408218438,0.36823104693140796
584,6,0.1492295214922952,0.375
584,7,0.0413625304136253,0.477124183006536
585,1,0.25682616923492835,0.41789473684210526
585,2,0.13733441470667748,0.38779527559055116
585,3,0.23682076236820762,0.384703196347032
585,4,0.09570154095701541,0.5
585,5,0.07596647742633145,0.398576512455516
585,6,0.09029467423628007,0.41317365269461076
585,7,0.1070559610705596,0.3560606060606061
586,1,0.17329007839956745,0.37753510140405616
586,2,0.2078940254122736,0.39271781534460337
586,3,0.2035685320356853,0.4037184594953519
586,4,0.13084617464179507,0.36983471074380164
586,5,0.12192484455258178,0.401330376940133
586,6,0.10435252771019195,0.38341968911917096
586,7,0.05812381724790484,0.4325581395348837
587,1,0.23655041903217086,0.4057142857142857
587,2,0.145985401459854,0.3925925925925926
587,3,0.20762368207623683,0.3854166666666667
587,4,0.11381454447147878,0.3990498812351544
587,5,0.1330089213300892,0.4268292682926829
587,6,0.10786699107866991,0.49624060150375937
587,7,0.055150040551500405,0.5245098039215687
588,1,0.16680183833468504,0.413290113452188
588,2,0.1705866450391998,0.375594294770206
588,3,0.17464179507975128,0.38235294117647056
588,4,0.22925114895917817,0.38207547169811323
588,5,0.14328196809948635,0.360377358490566
588,6,0.05163557718302244,0.46596858638743455
588,7,0.06380102730467695,0.3813559322033898
589,1,0.13733441470667748,0.3799212598425197
589,2,0.1924844552581779,0.37640449438202245
589,3,0.19870235198702352,0.4326530612244898
589,4,0.13192754798594214,0.38729508196721313
589,5,0.170316301703163,0.42857142857142855
589,6,0.09759394430927278,0.3878116343490305
589,7,0.07164098404974317,0.39245283018867927
590,1,0.21708569883752366,0.37484433374844334
590,2,0.14220059475533928,0.38783269961977185
590,3,0.16193565828602324,0.41569282136894825
590,4,0.1816707218167072,0.41369047619047616
590,5,0.11705866450391998,0.45727482678983833
590,6,0.10867802108678021,0.4079601990049751
590,7,0.07137064071370641,0.39015151515151514
591,1,0.24060556907272235,0.3741573033707865
591,2,0.13192754798594214,0.3709016393442623
591,3,0.18302243849689104,0.3707533234859675
591,4,0.2116788321167883,0.38697318007662834
591,5,0.1070559610705596,0.3686868686868687
591,6,0.037848067045147336,0.5357142857142857
591,7,0.08786158421194917,0.5076923076923077
592,1,0.16382806163828062,0.3795379537953795
592,2,0.13598269802649365,0.4135188866799205
592,3,0.145985401459854,0.39814814814814814
592,4,0.14003784806704514,0.4092664092664093
592,5,0.16328737496620707,0.37251655629139074
592,6,0.11057042443903758,0.3740831295843521
592,7,0.14030819140308193,0.3583815028901734
593,1,0.18329278183292783,0.3893805309734513
593,2,0.22519599891862666,0.37695078031212487
593,3,0.19708029197080293,0.3813443072702332
593,4,0.16463909164639093,0.3727422003284072
593,5,0.08110300081103,0.35333333333333333
593,6,0.06326034063260341,0.3888888888888889
593,7,0.08542849418761828,0.40822784810126583
594,1,0.23763179237631793,0.4072810011376564
594,2,0.11489591781562584,0.3388235294117647
594,3,0.1549067315490673,0.36649214659685864
594,4,0.10894836442281698,0.4119106699751861
594,5,0.09056501757231684,0.417910447761194
594,6,0.1386861313868613,0.4269005847953216
594,7,0.1543660448769938,0.38528896672504376
595,1,0.2611516626115166,0.39648033126293997
595,2,0.15571776155717762,0.4270833333333333
595,3,0.17004595836712624,0.397456279809221
595,4,0.1843741551770749,0.37390029325513197
595,5,0.10354149770208164,0.3838120104438642
595,6,0.06271965396052988,0.44396551724137934
595,7,0.062449310624493104,0.47186147186147187
596,1,0.20708299540416328,0.402088772845953
596,2,0.1438226547715599,0.37406015037593987
596,3,0.1978913219789132,0.36885245901639346
596,4,0.17680454176804541,0.42813455657492355
596,5,0.07596647742633145,0.5160142348754448
596,6,0.10570424439037578,0.43478260869565216
596,7,0.09272776426061098,0.3935860058309038
597,1,0.20708299540416328,0.37467362924281983
597,2,0.13841578805082455,0.47265625
597,3,0.22357393890240607,0.4014510278113664
597,4,0.18329278183292783,0.3864306784660767
597,5,0.10408218437415517,0.4051948051948052
597,6,0.07948094079480941,0.391156462585034
597,7,0.0640713706407137,0.5274261603375527
598,1,0.17815625844822924,0.3899848254931715
598,2,0.23330629899972966,0.40324449594438005
598,3,0.19437685861043524,0.3963838664812239
598,4,0.08840227088402271,0.40672782874617736
598,5,0.18545552852122196,0.39941690962099125
598,6,0.07731819410651528,0.3706293706293706
598,7,0.042984590429845905,0.29559748427672955
599,1,0.2338469856718032,0.38497109826589593
599,2,0.14463368477967017,0.40373831775700936
599,3,0.15112192484455259,0.4364937388193202
599,4,0.13760475804271424,0.41453831041257366
599,5,0.1759935117599351,0.4162826420890937
599,6,0.0851581508515815,0.37142857142857144
599,7,0.07164098404974317,0.4867924528301887
600,1,0.2865639361989727,0.39716981132075474
600,2,0.13949716139497162,0.43410852713178294
600,3,0.2038388753717221,0.3713527851458886
600,4,0.09245742092457421,0.43567251461988304
600,5,0.14220059475533928,0.37832699619771865
600,6,0.08840227088402271,0.41896024464831805
600,7,0.047039740470397405,0.45977011494252873
601,1,0.17166801838334686,0.3763779527559055
601,2,0.17761557177615572,0.4033485540334855
601,3,0.18031900513652338,0.4452773613193403
601,4,0.15004055150040552,0.4036036036036036
601,5,0.15896188158961883,0.3792517006802721
601,6,0.08164368748310354,0.5132450331125827
601,7,0.07975128413084617,0.4610169491525424
602,1,0.238713165720465,0.35334088335220837
602,2,0.23979453906461207,0.4092446448703495
602,3,0.10921870775885374,0.38366336633663367
602,4,0.1567991349013247,0.453448275862069
602,5,0.11408488780751555,0.35545023696682465
602,6,0.09380913760475804,0.41210374639769454
602,7,0.04758042714247094,0.3977272727272727
603,1,0.1916734252500676,0.4005641748942172
603,2,0.18302243849689104,0.4327917282127031
603,3,0.13409029467423628,0.37701612903225806
603,4,0.11624763449580967,0.3697674418604651
603,5,0.12273587456069208,0.3832599118942731
603,6,0.1678832116788321,0.3784219001610306
603,7,0.08434712084347121,0.375
604,1,0.23682076236820762,0.4018264840182648
604,2,0.173830765071641,0.4121306376360809
604,3,0.19086239524195728,0.3640226628895184
604,4,0.19383617193836172,0.37517433751743373
604,5,0.08056231413895648,0.4228187919463087
604,6,0.08623952419572857,0.3824451410658307
604,7,0.037848067045147336,0.45
605,1,0.18896999188969993,0.38912732474964234
605,2,0.15842119491754528,0.37372013651877134
605,3,0.18058934847256014,0.37574850299401197
605,4,0.15328467153284672,0.41975308641975306
605,5,0.10759664774263314,0.37185929648241206
605,6,0.08380643417139767,0.45161290322580644
605,7,0.1273317112733171,0.445859872611465
606,1,0.2241146255744796,0.3775633293124246
606,2,0.22060016220600162,0.39950980392156865
606,3,0.16599080832657476,0.4495114006514658
