iter,cluster,general_model,cluster_model
540,4,0.36898814807850094,0.37349401695137624
540,5,0.35639398723457666,0.31145785575800033
540,6,0.29219795576114016,0.30395445629951723
540,7,0.36133650707926873,0.4180620804022943
541,0,0.3593643807446721,0.37468795154074847
541,1,0.33879005574873744,0.341404365845071
541,2,0.33860257257775933,0.35711157492810025
541,3,0.4014168461132947,0.409446430494058
541,4,0.3583806944482485,0.3545585895211997
541,5,0.3198857130713281,0.3140716590584794
541,6,0.40091082837193437,0.45739182409124013
541,7,0.3635010101108019,0.42518103931203327
542,0,0.3515314282585702,0.3719661140029775
542,1,0.3697209323896989,0.3745195873390662
542,2,0.3386636698516564,0.3424157211247912
542,3,0.33915292621922494,0.3112991443465174
542,4,0.36982621079987127,0.4188487182618399
542,5,0.3696396107995086,0.3696183518339505
542,6,0.32378684241797656,0.4427540880846596
542,7,0.29074913081340986,0.36768903264349023
543,0,0.3486188756103828,0.36398897827295856
543,1,0.37637723219689634,0.3519845571505414
543,2,0.3313970981791431,0.32413269219353985
543,3,0.35978857899264427,0.44500928598002915
543,4,0.3043178503194865,0.32632725339973284
543,5,0.32459595143557113,0.33385440560012686
543,6,0.37102506000666,0.31937847403631636
543,7,0.36529345799230123,0.390570523811332
544,0,0.3425139379117916,0.3514015025744331
544,1,0.3522197741080832,0.3640328395420163
544,2,0.3331550831668793,0.34464401817092943
544,3,0.3568953818474853,0.368066876673296
544,4,0.38264163472690343,0.3941849250647683
544,5,0.34021286700641096,0.3462882307945597
544,6,0.306134977120453,0.2889636276485385
544,7,0.2811124707240554,0.28686168000159007
545,0,0.36982123247694476,0.3864219217596416
545,1,0.35200873819367723,0.35157289451918794
545,2,0.3377718827716882,0.3428998428448369
545,3,0.3505460855736962,0.35250369487260125
545,4,0.3729324347182426,0.369482076634095
545,5,0.40305744165082613,0.47941393368471125
545,6,0.2644260087656632,0.27458337699777036
545,7,0.5051523537577878,0.5323039166082401
546,0,0.3460579230849044,0.3657778502519962
546,1,0.41726512856590386,0.3880707663048148
546,2,0.3446577723893856,0.3498411705852247
546,3,0.29529050131455953,0.32199482599028456
546,4,0.38001620898456034,0.44530558014304694
546,5,0.2873448985657208,0.29413602978805464
546,6,0.33898262526875445,0.37505687300890617
546,7,0.2972158699873961,0.3819650772181971
547,0,0.3473536362928201,0.36365417857919846
547,1,0.3224230777709844,0.331198060922831
547,2,0.3290161103201907,0.3247072833398477
547,3,0.36148046597653544,0.3728496894888283
547,4,0.36243186190088345,0.3506945306978501
547,5,0.32525592941663845,0.39095294291777377
547,6,0.4127342675248318,0.47832215243950316
547,7,0.333202728706077,0.35409447578652725
548,0,0.36144908537631765,0.37304340908781647
548,1,0.35516161120516165,0.37307524864839664
548,2,0.37763953000151346,0.3990287461464233
548,3,0.38203334128808303,0.40771525049747714
548,4,0.2957082517464058,0.30916499805650716
548,5,0.42176450958820644,0.4219653515032874
548,6,0.30374265263507283,0.2756772906447163
548,7,0.3761366379559985,0.3459786644924528
549,0,0.3410461228930194,0.3568080351501988
549,1,0.34852830557717907,0.36142659609741884
549,2,0.3885649024973208,0.4146758175308513
549,3,0.3562329952979285,0.34956711603741975
549,4,0.31045571318638393,0.31821672224428305
549,5,0.33227337672868956,0.3969437174295802
549,6,0.34869243950228224,0.352825693334789
549,7,0.29021234752299485,0.3033921490250205
550,0,0.356014766179376,0.3771621576563941
550,1,0.3650087118902156,0.4092101877694844
550,2,0.30584158907087394,0.341300886541938
550,3,0.36766034881348714,0.36930600055161267
550,4,0.3217451923924986,0.3184030866787222
550,5,0.3376368597111817,0.35606771512446167
550,6,0.3981490282330641,0.39928641115798086
550,7,0.43739325138100127,0.47616952461297496
551,0,0.3423831149271211,0.35000345348231676
551,1,0.3639154882316362,0.3675166429206445
551,2,0.3476632098280158,0.3574432492683696
551,3,0.3664536654462931,0.3808588921767151
551,4,0.3508961874962785,0.3469138447405109
551,5,0.2847394218415816,0.3053062653667563
551,6,0.3116307770941712,0.3062585050471209
551,7,0.32625998271621115,0.3742603759047411
552,0,0.3532906638645032,0.36182329143368613
552,1,0.349292597531855,0.37165925464111865
552,2,0.3587603299632249,0.3559570854563759
552,3,0.2885871034252239,0.29792908449265615
552,4,0.4153071979196319,0.40334742308929633
552,5,0.3854297248704874,0.39263179137882054
552,6,0.34210032275371605,0.3479610204793767
552,7,0.3307025186404005,0.4067905679042696
553,0,0.3351112033802105,0.3455744037929608
553,1,0.35332743542831513,0.3582816173871678
553,2,0.34259101441278106,0.356607920091734
553,3,0.32580362902427346,0.3159836938799503
553,4,0.27065447226403316,0.28222344019346535
553,5,0.3369407089211838,0.3813221095982636
553,6,0.342152174089039,0.379917801152337
553,7,0.368944761192629,0.3360181463651528
554,0,0.3596640505558419,0.36365503183053466
554,1,0.3564295713858241,0.3649382948278834
554,2,0.3209223384159988,0.32661483687867837
554,3,0.35291817966081346,0.36322241762214225
554,4,0.34330122077360864,0.36640464073605894
554,5,0.39256037041867126,0.38626800743234857
554,6,0.42221124911881325,0.40428482175948466
554,7,0.31947702403731776,0.3268027605312454
555,0,0.33499628248488944,0.34364604017447353
555,1,0.34791999261010575,0.3435285097262073
555,2,0.3206991636387615,0.3287099893516788
555,3,0.3302625763900228,0.3220346216810342
555,4,0.3602848417260536,0.3997978190609515
555,5,0.3294340463334862,0.3120878820137186
555,6,0.3742347362182815,0.39667257799921046
555,7,0.2735493006255974,0.309816819205883
556,0,0.3489356976287469,0.3793280679299422
556,1,0.34386382583715347,0.3401938619331835
556,2,0.3631223677188772,0.5992299839054327
556,3,0.3164765690773743,0.32112901984911385
556,4,0.3547627110252712,0.34714037613097637
556,5,0.4113197554594994,0.4274535388792993
556,6,0.31896388740515763,0.29730786080543076
556,7,0.3422709605869483,0.37303080598082894
557,0,0.3542632488403276,0.36659515760259986
557,1,0.3272797239354167,0.3328054532586779
557,2,0.33242684881954204,0.3383411219728305
557,3,0.33737518731964733,0.3492359009997024
557,4,0.34193465885298757,0.3435536455798912
557,5,0.41542722337005117,0.4340456626551982
557,6,0.3530126310517082,0.35356091422526176
557,7,0.41997856643666265,0.46959274381922
558,0,0.36221452096789936,0.3807774416572411
558,1,0.3314947208297087,0.35188963149281
558,2,0.41055278290236663,0.44254011355559153
558,3,0.3505724843274163,0.3806935715550561
558,4,0.32519354589058536,0.3126492962479877
558,5,0.36977443188675896,0.36407413679089523
558,6,0.40760888629810055,0.4685648299106343
558,7,0.38208567934864235,0.37829032877040075
559,0,0.34148675592896877,0.36332603002447966
559,1,0.368266607036749,0.4077540141124206
559,2,0.37818944417976874,0.4003029343898323
559,3,0.36709046377792565,0.38570055337489945
559,4,0.28518858441405215,0.2896565188792717
559,5,0.2473048541460218,0.27265802869035327
559,6,0.30012424280440675,0.34048968365254945
559,7,0.394504264889129,0.40423193800435214
560,0,0.33145913186426657,0.3514200473305021
560,1,0.32221567304898685,0.32970623325173537
560,2,0.3305670422721596,0.3312963483762258
560,3,0.3204792337841733,0.3261809852832383
560,4,0.33689787964794254,0.3246283056390804
560,5,0.4158565503529954,0.44553908302085776
560,6,0.32187537539103417,0.40293539516829713
560,7,0.2987225060304048,0.4151187197967687
561,0,0.3466078540067867,0.36124373369727697
561,1,0.31908632536407244,0.3106028529570999
561,2,0.34222482396115156,0.3851277632817642
561,3,0.340870325876083,0.3209081253058793
561,4,0.3288990507045495,0.3174135133662885
561,5,0.3252354862894048,0.4520498508216544
561,6,0.40558644057353277,0.39968755324694005
561,7,0.3582380537523777,0.38214325365780494
562,0,0.36086235175265197,0.38085758750991494
562,1,0.353513362111927,0.3641392749637266
562,2,0.3691397784518937,0.382824423563497
562,3,0.33629371392265334,0.33004135356142206
562,4,0.44164584985069694,0.5201545160353055
562,5,0.34716154768893287,0.3651346878432509
562,6,0.33783298661528816,0.36493958685383
562,7,0.3206203796353589,0.31111263294964003
563,0,0.36263550215181656,0.3601851949231427
563,1,0.38057094893898175,0.35555173338064416
563,2,0.32933853822295583,0.3414008289366981
563,3,0.3834062085461562,0.42811885192935667
563,4,0.36969362664516964,0.35759567631858946
563,5,0.39550825049617816,0.394904109948305
563,6,0.38833916151666764,0.36340308080178596
563,7,0.31659739397313114,0.3051225084022063
564,0,0.3248583090157845,0.33362760367298083
564,1,0.3238489241456754,0.3327207733236288
564,2,0.3238860253970702,0.3310906661019122
564,3,0.33814692435237687,0.33464093415639984
564,4,0.2861061759516914,0.3101372635687283
564,5,0.3474421320154285,0.33321699211369316
564,6,0.33774808938596507,0.3516540841832583
564,7,0.28201584262982277,0.3534388337913541
565,0,0.36822832932846594,0.3849721863307959
565,1,0.335138791486158,0.36585899513170994
565,2,0.3517024225411552,0.3397669401454999
565,3,0.43211680714822176,0.45600664903634336
565,4,0.3761259227401903,0.3648438570367547
565,5,0.3301871640820053,0.34083503087988126
565,6,0.32567765559359835,0.4149979661101814
565,7,0.3738515238059255,0.3536422393052584
566,0,0.369758430378435,0.4012010441343063
566,1,0.3011991720032472,0.3442760176198067
566,2,0.3749238082781015,0.402344796971019
566,3,0.35551456234906537,0.3619963584891688
566,4,0.3547272265548728,0.3966910310242342
566,5,0.3356044649532287,0.3467798738956584
566,6,0.391026687143382,0.4148431221295306
566,7,0.6066998426447336,0.6840051858842485
567,0,0.36166134808758227,0.38339264712392923
567,1,0.3214054934473521,0.3351687650925722
567,2,0.3862490474486317,0.4131437823174315
567,3,0.3705223419940973,0.3791085378132188
567,4,0.43045988790119827,0.4729294641839348
567,5,0.3149217297685925,0.2918874267857208
567,6,0.36551759743984014,0.41217412150661514
567,7,0.2475493175725517,0.2622156072167016
568,0,0.3506139000408774,0.36469977010113047
568,1,0.2948280562676184,0.3354092952114789
568,2,0.3816779993041905,0.383118220548277
568,3,0.3620228626099681,0.3644005801353828
568,4,0.3768014555205563,0.39389579987039836
568,5,0.32302519633200605,0.33272687776399573
568,6,0.3793061707924228,0.3985119833382661
568,7,0.32525365077871354,0.3301163376249522
569,0,0.35715034615638563,0.35441499991358166
569,1,0.32045899144306034,0.3335474895263946
569,2,0.3789839650736668,0.3942798874851634
569,3,0.3202601687713936,0.33121381634875285
569,4,0.4429465726496221,0.38047422827040184
569,5,0.35387360387034633,0.3725251522163347
569,6,0.3416465217714257,0.33781645827214035
569,7,0.3754050083949126,0.3289511338932251
570,0,0.3618995188487692,0.37023969873108575
570,1,0.32030860810898004,0.3466010966191172
570,2,0.3383816212358302,0.34674571991205627
570,3,0.3377904159565322,0.3377823696785479
570,4,0.41383541196792806,0.41074282653702787
570,5,0.25186555561906737,0.2818756966492145
570,6,0.3056838335887087,0.34482675335461677
570,7,0.508251419114073,0.5010410403182908
571,0,0.3488658278419507,0.35637352243826576
571,1,0.33198942385462976,0.34006546117542535
571,2,0.3494373825931851,0.31331093996758513
571,3,0.38927035744851907,0.42531238929577375
571,4,0.3681250807581914,0.361936139100987
571,5,0.34504777366958506,0.3881665117637934
571,6,0.33620703678226893,0.3551623886429904
571,7,0.3183046247611942,0.37069855160272047
572,0,0.35326589225142785,0.362374081521655
572,1,0.32249949699034547,0.3542386306453372
572,2,0.3354213285230915,0.32779236428973
572,3,0.41312627466939983,0.41968381261729765
572,4,0.3222841249255246,0.3121687295206399
572,5,0.3724781149325187,0.34889763787217815
572,6,0.3561816440951244,0.3825333216410714
572,7,0.3137646986256089,0.38973509929619826
573,0,0.3790566918805899,0.3834930652600819
573,1,0.4017251952812118,0.4006191934145858
573,2,0.395778822203528,0.40126631647507033
573,3,0.3686576541437926,0.3741610624416061
573,4,0.37484311669712383,0.38725317052641617
573,5,0.36322835001351916,0.3413403048263945
573,6,0.337718473193207,0.348843790684967
573,7,0.40785774271779635,0.42858757852700313
574,0,0.3615840079497215,0.36735466332295585
574,1,0.37757482701276934,0.38395003436844716
574,2,0.4024015496121417,0.3966153253083413
574,3,0.3498757963162321,0.3577028258040036
574,4,0.326873258841083,0.3191559588600613
574,5,0.4120711831419378,0.4333834147754381
574,6,0.3181879663511035,0.32064657435491367
574,7,0.25910040323614253,0.3114304045097604
575,0,0.34133213093034115,0.3749601769616284
575,1,0.33811075957512193,0.3528973753210444
575,2,0.3105014459411306,0.30254178975163737
575,3,0.34000257999519234,0.3726439746191345
575,4,0.3429247084292579,0.4223959838574616
575,5,0.3796023652730759,0.4532103808281487
575,6,0.3447310914886328,0.35077980651598456
575,7,0.3391363730877677,0.3616218459765661
576,0,0.3620204600120939,0.38345874156978244
576,1,0.3614959264660121,0.3779802113294181
576,2,0.35005381934937935,0.3490143628838907
576,3,0.3471786722187012,0.3522096651444771
576,4,0.3741511335948211,0.411930889344965
576,5,0.3769432234614271,0.37263419042674406
576,6,0.40122117391458756,0.5163122212646922
576,7,0.3361372705233677,0.341534241872277
577,0,0.36159015403605477,0.3951815097561392
577,1,0.33486090529689566,0.34537813955161856
577,2,0.310450126494761,0.36600402184560527
577,3,0.39126676885478967,0.4190482749577029
577,4,0.3723600224080322,0.39066322222116917
577,5,0.4286929296565959,0.4781924534905401
577,6,0.3274756093692774,0.38543233785315273
577,7,0.3330765224779037,0.3791617382383757
578,0,0.35331894842051853,0.36284353330462343
578,1,0.391611124521344,0.3859749981941244
578,2,0.2942444865886262,0.301886819097679
578,3,0.282739101056515,0.2870325209156141
578,4,0.33025181217814475,0.3287087582117199
578,5,0.37655280772326805,0.3990260465368775
578,6,0.38839824416652496,0.390400881713585
578,7,0.37511020168824083,0.4857684041958125
579,0,0.3612151253937648,0.38017442745283087
579,1,0.32324672771399204,0.3287329724791243
579,2,0.3519241303992979,0.35984110236536593
579,3,0.38632553916958295,0.41235576864213286
579,4,0.34268366247158377,0.3648490203021801
579,5,0.4413244364620982,0.4940456225971729
579,6,0.3569830260781472,0.3159137275042746
579,7,0.2902085199637856,0.34752088578153106
580,0,0.34998516543425745,0.36955504015063395
580,1,0.32863202028341476,0.33036077349899323
580,2,0.35846588717200706,0.3577725725673253
580,3,0.34517656707035843,0.348568203455101
580,4,0.3791720330638106,0.43266024072917947
580,5,0.33467761729152035,0.3263735322406478
580,6,0.3548842194629942,0.4005208375506872
580,7,0.3760478776336531,0.49594611822687207
581,0,0.35134793369254275,0.352769333411255
581,1,0.39487301757932325,0.3916863518428469
581,2,0.31198976773481846,0.30967211297928177
581,3,0.37414744262335553,0.37374368984133965
581,4,0.3604532950618086,0.36029249883435693
581,5,0.298905547526686,0.31103159903422806
581,6,0.37408410502670203,0.3866202873503878
581,7,0.2939029717584962,0.29106785015232134
582,0,0.3566487739618446,0.3752653761160953
582,1,0.34455251472556464,0.3562744617381154
582,2,0.3814612284894602,0.3933741237837387
582,3,0.30547345879396665,0.3424657247385379
582,4,0.3323064480590819,0.3421570011027291
582,5,0.3226163166164547,0.33108741241394435
582,6,0.414955004116988,0.47788647491983255
582,7,0.44077291161530857,0.41066435832020237
583,0,0.34950427357009956,0.3557051470239816
583,1,0.3407522070507331,0.33241176201550804
583,2,0.3217522204984852,0.3339930140517632
583,3,0.33729787541800066,0.32842774294352217
583,4,0.37868260874149784,0.37768296986497996
583,5,0.38656514755565036,0.3940647337268902
583,6,0.302187836695039,0.3448860671147435
583,7,0.3907322735224317,0.41197823169303055
584,0,0.3464402704548062,0.37232169398912024
584,1,0.35027450518984193,0.37544782731648907
584,2,0.34383427846484976,0.4107704726238699
584,3,0.35036275305197256,0.3580160408883091
584,4,0.2900786939110321,0.2905608881271668
584,5,0.2889517869403595,0.2961152383375957
584,6,0.3890536560357067,0.41962406512293254
584,7,0.3654954456063093,0.37456172630402784
585,0,0.35742113940306686,0.36973608408486325
585,1,0.40193076710464526,0.4055266162530938
585,2,0.41454185727440734,0.4280083879380892
585,3,0.3091432927028233,0.31635542395147
585,4,0.3261940151517976,0.3541958530017571
585,5,0.2913561602974631,0.34104587678462567
585,6,0.2695110825072125,0.3035964262807644
585,7,0.40333197984224284,0.39379198039125773
586,0,0.35217429221259594,0.36084114512611004
586,1,0.37945118410449163,0.41171053081359565
586,2,0.3808461023545619,0.3835227953849996
586,3,0.3542074215098509,0.35896800955669944
586,4,0.2980410901342121,0.30813807403111476
586,5,0.3221388508657701,0.3377483764669983
586,6,0.31762044934862727,0.2930852337905718
586,7,0.3783513508775337,0.3837894065626149
587,0,0.3360138092345855,0.3573879057975962
587,1,0.3279185721797607,0.347763147719589
587,2,0.3689582872040459,0.39982290558570094
587,3,0.35390360123930165,0.3523750651653976
587,4,0.3024602462803854,0.34527368681703663
587,5,0.2955429001851198,0.30516615868840746
587,6,0.38086301488366625,0.4261396073737924
587,7,0.27364722070088465,0.27930352056682706
588,0,0.36486268720637205,0.37481714967111
588,1,0.36187250242229957,0.362546146685178
588,2,0.35666375248449195,0.3529094737020288
588,3,0.40239695828988653,0.40521387469643594
588,4,0.3944566898663881,0.40481867341359584
588,5,0.33038040653039946,0.33284349601025226
588,6,0.3268009691498489,0.40539227987143744
588,7,0.26802601029287415,0.3134915887956138
589,0,0.3545688916332178,0.353462915228357
589,1,0.33952419179286847,0.34016922322489646
589,2,0.3976261747248182,0.4048510144535945
589,3,0.3451935293748163,0.334551165230704
589,4,0.28931820912862916,0.28274644559312073
589,5,0.3741486084727144,0.37623666098919634
589,6,0.38034561688056984,0.3820967038557452
589,7,0.30904223258509067,0.3027888839707051
590,0,0.3436204080017067,0.3566638863259272
590,1,0.3294312467676833,0.3287752692465868
590,2,0.41664652336906016,0.41584413847526863
590,3,0.306622137020625,0.31491667560581504
590,4,0.35255217936087646,0.3656918109499636
590,5,0.33945834526990387,0.34703075291347224
590,6,0.30938466797328434,0.3181091856343623
590,7,0.3441810976625058,0.4440225843157938
591,0,0.3523873056081135,0.36977705970510766
591,1,0.40326481048104207,0.44501246866517424
591,2,0.3672289582898613,0.3624902888704382
591,3,0.3025437581542799,0.3179901816032585
591,4,0.32574403181786077,0.3290213349262264
591,5,0.3545437043738646,0.3556291550406711
591,6,0.40709197693021004,0.4302802840660552
591,7,0.3122080630125313,0.33530787728101846
592,0,0.353648051290353,0.3629250772779857
592,1,0.41275600914943544,0.4104047327541273
592,2,0.358885001998956,0.34983859868181166
592,3,0.3471948343333112,0.37497867587721756
592,4,0.34222314232264517,0.3457799454579745
592,5,0.32524400230530615,0.3338584923229175
592,6,0.34886908409763606,0.35815534164830043
592,7,0.3244300854395677,0.357266350115933
593,0,0.36957943422261835,0.3757732203356011
593,1,0.40768073967656376,0.3871275874733758
593,2,0.38530990715798874,0.39670277960385897
593,3,0.34144343278695743,0.3468263127770643
593,4,0.317119942571621,0.32875196651205907
593,5,0.3526630203164614,0.3991423966557772
593,6,0.34451078788499706,0.351928021024549
593,7,0.4198194992230446,0.42994902232171206
594,0,0.3741040483240813,0.39470669725910734
594,1,0.3923027215589087,0.39970175873403785
594,2,0.34785265922241215,0.36791596334588517
594,3,0.31574631969840966,0.33467098437357407
594,4,0.40505596824305967,0.4280944988786419
594,5,0.38324418533222115,0.4363890263102214
594,6,0.3604970519117095,0.3774779865842453
594,7,0.3942573914518471,0.41830310818051086
595,0,0.37442379410350257,0.4086494837983315
595,1,0.36901571132131744,0.37825557983529007
595,2,0.36399600794406967,0.37175710947171386
595,3,0.3851712776062947,0.39579079150953805
595,4,0.378773233702738,0.4177962974758909
595,5,0.30997595525328314,0.3164537828287135
595,6,0.3584183057391457,0.3928922489612586
595,7,0.46462845466490976,0.6512632636724752
596,0,0.3435695927129844,0.3611501899321374
596,1,0.35092025646136027,0.3521099866983728
596,2,0.32992000611573,0.3307823699123802
596,3,0.37079889745187966,0.42028270506551874
596,4,0.31414074689075056,0.3231104242334383
596,5,0.35120839196600906,0.37280827225214425
596,6,0.33066895959733406,0.35743791582960177
596,7,0.35558185629846345,0.36311623599756526
597,0,0.33422930124402134,0.35153101712535956
597,1,0.37007516737977136,0.3739322167968758
597,2,0.30461050328892264,0.3236273083918688
597,3,0.3224916521163787,0.3320456821034082
597,4,0.3719228968481006,0.3744789478755094
597,5,0.2937650206441926,0.3355338214286043
597,6,0.2897391522453263,0.3387248213756597
597,7,0.33512996903924014,0.3808418722369021
598,0,0.35565894819991817,0.38490209482303084
598,1,0.3390466356376789,0.3521888524544461
598,2,0.36896248358900546,0.35296710305676054
598,3,0.35540438105329125,0.3942786541951414
598,4,0.3777507816651108,0.4744378842801799
598,5,0.36276996709918247,0.4209097269866504
598,6,0.3090115882753067,0.25595921756792694
598,7,0.33706566170199526,0.4578808393397604
599,0,0.35418228820692477,0.351290803906288
599,1,0.36631793642169064,0.3574962126853027
599,2,0.38282029144720625,0.3849450292756878
599,3,0.3795358397341944,0.37461574745259657
599,4,0.3192626348752436,0.3358253201731038
599,5,0.2975977294219666,0.30873292719450196
599,6,0.41399525874376225,0.3734594618859119
599,7,0.3265234081989016,0.3167903682421527
600,0,0.37544315760771646,0.3766624944356671
600,1,0.37701580878280183,0.3711641039845361
600,2,0.320662928133838,0.353080001928148
600,3,0.3490127810667323,0.34260970142916203
600,4,0.3656235654482352,0.3318122575009044
600,5,0.475691734369709,0.45477449730771063
600,6,0.3683340551259627,0.40141630850418364
600,7,0.34479146977639336,0.4025814990859614
601,0,0.3526496457009736,0.36482540839779276
601,1,0.37749336036964876,0.39099138117903204
601,2,0.32565684018143565,0.34768589050771703
601,3,0.3240153727681974,0.3283067566282615
601,4,0.3421913690395906,0.36501846807979854
601,5,0.37354758987193004,0.3786223342606542
601,6,0.4190672640752504,0.4348894586464489
601,7,0.3148689528655186,0.31065401522150177
602,0,0.3551379782432548,0.36342356568563094
602,1,0.3355057123073241,0.33808172737224024
602,2,0.33384180907863265,0.3430254629703701
602,3,0.3487043239886479,0.39008933791721107
602,4,0.37950246072007904,0.36154940492274723
602,5,0.34898294593845675,0.36829639916338186
602,6,0.4444477079242063,0.4608379086405643
602,7,0.262349349764066,0.273828996203572
603,0,0.37672368492793135,0.37311058871785974
603,1,0.3715928920086339,0.3754173781512839
603,2,0.4307961095197213,0.41981647137239014
603,3,0.3706681626809719,0.36903702444710423
603,4,0.36756130694863376,0.37476096287269184
603,5,0.32428619816988014,0.32393068943182846
603,6,0.377201798059239,0.36163988361332755
603,7,0.33516714660721403,0.3366601072003801
604,0,0.3453854479640369,0.35082610143055876
604,1,0.3413407974390155,0.3462564239019398
604,2,0.3168632336380071,0.33832828099948636
604,3,0.3986605697218772,0.4073426187058366
604,4,0.30431905233700995,0.29454293781326923
604,5,0.3087515750802663,0.3389727303300227
604,6,0.3810187330904239,0.4014884250382584
604,7,0.4053227679904223,0.3161471766620377
605,0,0.34985167189489075,0.38362474620047965
605,1,0.3286917226988577,0.38658502746248535
605,2,0.4105214242019989,0.41314104713463456
605,3,0.32514824513534146,0.3731889344125309
605,4,0.35575743288370104,0.4100278186717099
605,5,0.2962141916447263,0.35893030139981075
605,6,0.3596924098342365,0.3468325539187147
605,7,0.35757435407959964,0.3690803952848919
606,0,0.3345044814005996,0.35370158130422075
606,1,0.32101643075133174,0.30841924311179764
606,2,0.36591943019736645,0.36603492763368056
606,3,0.3294683984836632,0.35198434799302364
606,4,0.35345213845606793,0.35797235448342923
606,5,0.28795911140678754,0.3497774586531166
606,6,0.34218029954201534,0.4173978120232106
606,7,0.31754159176280333,0.3593803006518741
607,0,0.3315448750589981,0.337527582250904
607,1,0.3146277161873694,0.31714410818059025
607,2,0.34257913721232025,0.3648654295282514
607,3,0.2896060307834115,0.2890483606556279
607,4,0.37307238050077857,0.3760705516207654
607,5,0.3354262168086106,0.3668663212755516
607,6,0.341550181370915,0.34290297180669455
607,7,0.2951877606759478,0.24904873317492848
608,0,0.3526192875288231,0.36279448082382987
608,1,0.35522072868055093,0.3525498984416385
608,2,0.35120777375523093,0.3640269994375908
608,3,0.33612947174431385,0.3603130561920874
608,4,0.3488770602335039,0.34284353174947346
608,5,0.3477605754387552,0.3721847080580187
608,6,0.3433981739688333,0.3475961853592612
608,7,0.4068795913795155,0.4331156338869999
609,0,0.36841061717373474,0.3727384506810961
609,1,0.36979709175934106,0.36846223016463764
609,2,0.41322624667129937,0.42981005375092557
609,3,0.326982120091839,0.3116790545249949
609,4,0.33672656727128775,0.3669101751983164
609,5,0.3316685761569645,0.35966159835641304
609,6,0.4188560633859843,0.35977715702778373
609,7,0.35653468942186606,0.3730355531723799
610,0,0.3574165813555785,0.36851850845443224
610,1,0.40022841719056546,0.3902111009519489
610,2,0.3866472082560176,0.406215860755726
610,3,0.30588342180674577,0.30833174303756133
610,4,0.38833378834181015,0.3865662924193858
610,5,0.2931861887640653,0.29357271767916576
610,6,0.3473304460556464,0.39653182027419187
610,7,0.3118084533100474,0.3258470477666523
611,0,0.3399687210038024,0.3831597301589806
611,1,0.34151362882929637,0.34300323066645255
611,2,0.3251486857744236,0.33879583829065313
611,3,0.3250695592063773,0.35496293516301286
611,4,0.397195028093425,0.3953881458129285
611,5,0.27236269253558487,0.3521135421039227
611,6,0.3068410331534458,0.39562044190578916
611,7,0.33945267384765176,0.6431718957439754
612,0,0.3686626399141704,0.3878310777916094
612,1,0.32304193400433767,0.32974758833898127
612,2,0.41664573102823976,0.4120890261249088
612,3,0.4296191016808248,0.4366589277445746
612,4,0.3467210969984467,0.36953552992211375
612,5,0.33698303802409,0.35379892907725546
612,6,0.3412779311749725,0.36030709180921866
612,7,0.31178314617525743,0.531453321348511
613,0,0.34940073245051406,0.38139719145755313
613,1,0.4239141270485042,0.46500562049826133
613,2,0.3322037683301811,0.33718232989858615
613,3,0.35236350158103835,0.3867905603405773
613,4,0.31081084634154854,0.3777665813229074
613,5,0.32959864965049873,0.3469186314124609
613,6,0.34126458051278263,0.3653818150718422
613,7,0.2752437941263174,0.316167945890674
614,0,0.3537207003285067,0.3605652197228656
614,1,0.33953723063976404,0.3410046527179086
614,2,0.3108345103196905,0.3317698975898374
614,3,0.3290727752717998,0.3347487013639666
614,4,0.3573317581062219,0.36564354812096045
614,5,0.33560298573636665,0.35237731361720354
614,6,0.46721361672157286,0.41778424196373615
614,7,0.3695411879102104,0.43120980922778035
615,0,0.3488687919489297,0.36601826979945173
615,1,0.3598748349130188,0.3641124520771202
615,2,0.32875393782735646,0.32753067718158196
615,3,0.35385181773208896,0.37022667110798224
615,4,0.3490242029099942,0.3753084310983123
615,5,0.3605498305600782,0.34326144349956716
615,6,0.3832046328159274,0.47609345198560005
615,7,0.2901222625665693,0.2965084217360811
616,0,0.3469625254944096,0.3700764363033496
616,1,0.3443100267275932,0.3600716070755324
616,2,0.38766462234228943,0.4154062575560233
616,3,0.36783897403378146,0.3723493754744756
616,4,0.3323655884023543,0.32775654543161786
616,5,0.29014439663423947,0.31523483257535745
616,6,0.3320782463598476,0.3968040087015378
616,7,0.3344245036965306,0.3852587270780916
617,0,0.3464817941865045,0.36150153995201645
617,1,0.3333457756163707,0.33342122771328386
617,2,0.32541331790453687,0.3441846509947572
617,3,0.370844418802213,0.3604757120135013
617,4,0.3403296640389839,0.31892759634143936
617,5,0.35075558936144985,0.4201407377422207
617,6,0.3624793614251091,0.3936804532480532
617,7,0.3400803102144998,0.3622207395759686
618,0,0.3619723431803028,0.38071985063656827
618,1,0.33016339914372655,0.3228745921080537
618,2,0.3222029436467533,0.33017651886011995
618,3,0.30727232954927075,0.3644378171777065
618,4,0.35773751828181977,0.3863379204377846
618,5,0.5047401978782052,0.471054526772776
618,6,0.3078074264671004,0.43700012287070045
618,7,0.44974279447300347,0.4943274921622326
619,0,0.36731773357658454,0.38863924653176596
619,1,0.3647710480137568,0.3975983723581456
619,2,0.35989774510442574,0.3647805729468221
619,3,0.31700415951589206,0.32390261194828196
619,4,0.38732452046072985,0.4054237083514948
619,5,0.4384410904486807,0.43260361514229534
619,6,0.32319234223029025,0.40078924177003844
619,7,0.370739060926905,0.4267314340100996
620,0,0.36546672561106414,0.3778876694955763
620,1,0.3363515229457072,0.35238466037033994
620,2,0.34729908333560383,0.3508879856872391
